"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.9392415571358,-5.93517890643524,-5.93073397722454,-5.92590676950369,-5.9206972832727,-5.91510551853157,-5.90913147528029,-5.90277515351888,-5.89603655324732,-5.88891567446561,-5.88141251717377,-5.87352708137177,-5.86525936705964,-5.85660937423736,-5.84757710290494,-5.83816255306238,-5.82836572470967,-5.81818661784681,-5.80762523247382,-5.79668156859068,-5.7853556261974,-5.77364740529398,-5.76155690588041,-5.7490841279567,-5.73622907152284,-5.72299173657885,-5.7093721231247,-5.69537023116042,-5.68098606068599,-5.66621961170142,-5.65107088420671,-5.63553987820185,-5.61962659368685,-5.6033310306617,-5.58665318912642,-5.56959306908098,-5.55215067052541,-5.5343259934597,-5.51611903788383,-5.49752980379783,-5.47855829120168,-5.45920450009539,-5.43946843047896,-5.41935008235238,-5.39884945571566,-5.37796655056879,-5.35670136691179,-5.33505390474464,-5.31302416406735,-5.29061214487991,-5.26781784718233,-5.2446412709746,-5.22108241625674,-5.19714128302873,-5.17281787129057,-5.14811218104228,-5.12302421228384,-5.09755396501525,-5.07170143923653,-5.04546663494766,-5.01884955214864,-4.99185019083949,-4.96446855102019,-4.93670463269074,-4.90855843585116,-4.88002996050143,-4.85111920664155,-4.82182617427154,-4.79215086339138,-4.76209327400107,-4.73165340610063,-4.70083125969004,-4.6696268347693,-4.63804013133843,-4.60607114939741,-4.57371988894625,-4.54098634998494,-4.50787053251349,-4.4743724365319,-4.44049206204016,-4.40622940903828,-4.37158447752626,-4.33655726750409,-4.30114777897178,-4.26535601192933,-4.22918196637673,-4.19262564231399,-4.15568703974111,-4.11836615865809,-4.08066299906492,-4.0425775609616,-4.00410984434814,-3.96525984922455,-3.9260275755908,-3.88641302344693,-3.84641619279289,-3.80603708362871,-3.76527569595441,-3.72413202976994,-3.68260608507535
-6.03568919595966,-6.03414062691833,-6.03247292930227,-6.03068610311147,-6.02878014834594,-6.02675506500566,-6.02461085309065,-6.0223475126009,-6.01996504353641,-6.01746344589719,-6.01484271968323,-6.01210286489453,-6.00924388153109,-6.00626576959291,-6.00316852908,-5.99995215999235,-5.99661666232996,-5.99316203609284,-5.98958828128097,-5.98589539789437,-5.98208338593303,-5.97815224539696,-5.97410197628614,-5.96993257860059,-5.9656440523403,-5.96123639750528,-5.95670961409551,-5.95206370211101,-5.94729866155177,-5.9424144924178,-5.93741119470908,-5.93228876842563,-5.92704721356744,-5.92168653013451,-5.91620671812685,-5.91060777754445,-5.90488970838731,-5.89905251065543,-5.89309618434882,-5.88702072946746,-5.88082614601137,-5.87451243398054,-5.86807959337498,-5.86152762419468,-5.85485652643963,-5.84806630010986,-5.84115694520534,-5.83412846172609,-5.8269808496721,-5.81971410904337,-5.8123282398399,-5.8048232420617,-5.79719911570876,-5.78945586078108,-5.78159347727866,-5.77361196520151,-5.76551132454961,-5.75729155532299,-5.74895265752162,-5.74049463114551,-5.73191747619467,-5.72322119266909,-5.71440578056878,-5.70547123989372,-5.69641757064393,-5.6872447728194,-5.67795284642013,-5.66854179144612,-5.65901160789738,-5.6493622957739,-5.63959385507568,-5.62970628580273,-5.61969958795503,-5.6095737615326,-5.59932880653544,-5.58896472296353,-5.57848151081689,-5.5678791700955,-5.55715770079939,-5.54631710292853,-5.53535737648294,-5.5242785214626,-5.51308053786753,-5.50176342569773,-5.49032718495318,-5.4787718156339,-5.46709731773988,-5.45530369127112,-5.44339093622763,-5.4313590526094,-5.41920804041643,-5.40693789964872,-5.39454863030628,-5.38204023238909,-5.36941270589717,-5.35666605083051,-5.34380026718912,-5.33081535497299,-5.31771131418211,-5.30448814481651
-4.29250981620958,-4.31203675114785,-4.33152765142521,-4.35098251704167,-4.37040134799722,-4.38978414429187,-4.40913090592562,-4.42844163289846,-4.44771632521039,-4.46695498286143,-4.48615760585156,-4.50532419418078,-4.52445474784911,-4.54354926685652,-4.56260775120304,-4.58163020088865,-4.60061661591336,-4.61956699627716,-4.63848134198006,-4.65735965302205,-4.67620192940314,-4.69500817112333,-4.71377837818262,-4.73251255058099,-4.75121068831847,-4.76987279139504,-4.78849885981071,-4.80708889356547,-4.82564289265933,-4.84416085709229,-4.86264278686434,-4.88108868197549,-4.89949854242574,-4.91787236821508,-4.93621015934351,-4.95451191581105,-4.97277763761768,-4.9910073247634,-5.00920097724822,-5.02735859507214,-5.04548017823515,-5.06356572673726,-5.08161524057847,-5.09962871975877,-5.11760616427817,-5.13554757413667,-5.15345294933426,-5.17132228987094,-5.18915559574673,-5.2069528669616,-5.22471410351558,-5.24243930540865,-5.26012847264082,-5.27778160521208,-5.29539870312244,-5.3129797663719,-5.33052479496045,-5.3480337888881,-5.36550674815484,-5.38294367276068,-5.40034456270562,-5.41770941798965,-5.43503823861278,-5.45233102457501,-5.46958777587633,-5.48680849251674,-5.50399317449626,-5.52114182181487,-5.53825443447257,-5.55533101246938,-5.57237155580528,-5.58937606448027,-5.60634453849436,-5.62327697784754,-5.64017338253983,-5.65703375257121,-5.67385808794168,-5.69064638865125,-5.70739865469992,-5.72411488608768,-5.74079508281454,-5.7574392448805,-5.77404737228555,-5.7906194650297,-5.80715552311294,-5.82365554653528,-5.84011953529672,-5.85654748939725,-5.87293940883688,-5.8892952936156,-5.90561514373342,-5.92189895919034,-5.93814673998635,-5.95435848612146,-5.97053419759566,-5.98667387440897,-6.00277751656137,-6.01884512405286,-6.03487669688345,-6.05087223505313
-3.60192849742622,-3.64654781593614,-3.69075301274897,-3.73454408786471,-3.77792104128338,-3.82088387300496,-3.86343258302947,-3.9055671713569,-3.94728763798723,-3.98859398292049,-4.02948620615666,-4.06996430769576,-4.11002828753777,-4.1496781456827,-4.18891388213055,-4.22773549688131,-4.266142989935,-4.3041363612916,-4.34171561095112,-4.37888073891356,-4.41563174517891,-4.45196862974719,-4.48789139261838,-4.52340003379249,-4.55849455326952,-4.59317495104946,-4.62744122713233,-4.66129338151811,-4.69473141420681,-4.72775532519843,-4.76036511449297,-4.79256078209043,-4.8243423279908,-4.85570975219409,-4.8866630547003,-4.91720223550943,-4.94732729462148,-4.97703823203644,-5.00633504775432,-5.03521774177512,-5.06368631409884,-5.09174076472548,-5.11938109365503,-5.1466073008875,-5.1734193864229,-5.1998173502612,-5.22580119240243,-5.25137091284658,-5.27652651159364,-5.30126798864362,-5.32559534399652,-5.34950857765234,-5.37300768961107,-5.39609267987273,-5.4187635484373,-5.44102029530479,-5.4628629204752,-5.48429142394852,-5.50530580572477,-5.52590606580393,-5.54609220418601,-5.56586422087101,-5.58522211585892,-5.60416588914976,-5.62269554074351,-5.64081107064018,-5.65851247883977,-5.67579976534228,-5.6926729301477,-5.70913197325605,-5.72517689466731,-5.74080769438149,-5.75602437239858,-5.7708269287186,-5.78521536334153,-5.79918967626739,-5.81274986749616,-5.82589593702784,-5.83862788486245,-5.85094571099997,-5.86284941544042,-5.87433899818378,-5.88541445923006,-5.89607579857925,-5.90632301623137,-5.9161561121864,-5.92557508644435,-5.93457993900522,-5.94317066986901,-5.95134727903571,-5.95910976650534,-5.96645813227788,-5.97339237635334,-5.97991249873171,-5.98601849941301,-5.99171037839722,-5.99698813568436,-6.00185177127441,-6.00630128516737,-6.01033667736326
-4.67545930108071,-4.67250458270379,-4.66984920821407,-4.66749317761156,-4.66543649089625,-4.66367914806815,-4.66222114912725,-4.66106249407356,-4.66020318290707,-4.65964321562779,-4.65938259223572,-4.65942131273084,-4.65975937711318,-4.66039678538271,-4.66133353753946,-4.6625696335834,-4.66410507351456,-4.66593985733291,-4.66807398503848,-4.67050745663124,-4.67324027211121,-4.67627243147839,-4.67960393473277,-4.68323478187436,-4.68716497290315,-4.69139450781915,-4.69592338662235,-4.70075160931275,-4.70587917589036,-4.71130608635518,-4.7170323407072,-4.72305793894643,-4.72938288107286,-4.73600716708649,-4.74293079698733,-4.75015377077538,-4.75767608845063,-4.76549775001308,-4.77361875546274,-4.78203910479961,-4.79075879802368,-4.79977783513495,-4.80909621613343,-4.81871394101912,-4.82863100979201,-4.8388474224521,-4.8493631789994,-4.8601782794339,-4.87129272375561,-4.88270651196452,-4.89441964406064,-4.90643212004397,-4.91874393991449,-4.93135510367223,-4.94426561131717,-4.95747546284931,-4.97098465826866,-4.98479319757521,-4.99890108076897,-5.01330830784993,-5.0280148788181,-5.04302079367347,-5.05832605241605,-5.07393065504583,-5.08983460156282,-5.10603789196701,-5.1225405262584,-5.13934250443701,-5.15644382650281,-5.17384449245582,-5.19154450229604,-5.20954385602346,-5.22784255363809,-5.24644059513992,-5.26533798052896,-5.2845347098052,-5.30403078296864,-5.32382620001929,-5.34392096095715,-5.36431506578221,-5.38500851449447,-5.40600130709395,-5.42729344358062,-5.4488849239545,-5.47077574821558,-5.49296591636387,-5.51545542839937,-5.53824428432207,-5.56133248413197,-5.58472002782908,-5.60840691541339,-5.63239314688492,-5.65667872224364,-5.68126364148957,-5.7061479046227,-5.73133151164304,-5.75681446255059,-5.78259675734533,-5.80867839602729,-5.83505937859644
-6.12926257655213,-6.10864973842434,-6.08836978777416,-6.0684227246016,-6.04880854890664,-6.0295272606893,-6.01057885994956,-5.99196334668743,-5.97368072090292,-5.95573098259602,-5.93811413176673,-5.92083016841505,-5.90387909254097,-5.88726090414452,-5.87097560322566,-5.85502318978443,-5.83940366382079,-5.82411702533477,-5.80916327432637,-5.79454241079557,-5.78025443474238,-5.7662993461668,-5.75267714506884,-5.73938783144848,-5.72643140530574,-5.7138078666406,-5.70151721545308,-5.68955945174316,-5.67793457551086,-5.66664258675616,-5.65568348547908,-5.64505727167961,-5.63476394535775,-5.6248035065135,-5.61517595514685,-5.60588129125782,-5.5969195148464,-5.5882906259126,-5.5799946244564,-5.57203151047781,-5.56440128397683,-5.55710394495346,-5.5501394934077,-5.54350792933956,-5.53720925274902,-5.5312434636361,-5.52561056200078,-5.52031054784308,-5.51534342116298,-5.5107091819605,-5.50640783023562,-5.50243936598836,-5.49880378921871,-5.49550109992667,-5.49253129811223,-5.48989438377541,-5.4875903569162,-5.4856192175346,-5.48398096563061,-5.48267560120424,-5.48170312425547,-5.48106353478431,-5.48075683279076,-5.48078301827482,-5.4811420912365,-5.48183405167578,-5.48285889959267,-5.48421663498718,-5.4859072578593,-5.48793076820902,-5.49028716603636,-5.4929764513413,-5.49599862412386,-5.49935368438403,-5.50304163212181,-5.50706246733719,-5.51141619003019,-5.5161028002008,-5.52112229784902,-5.52647468297485,-5.53215995557829,-5.53817811565934,-5.54452916321801,-5.55121309825428,-5.55822992076816,-5.56557963075965,-5.57326222822876,-5.58127771317547,-5.5896260855998,-5.59830734550173,-5.60732149288128,-5.61666852773843,-5.6263484500732,-5.63636125988558,-5.64670695717556,-5.65738554194316,-5.66839701418837,-5.67974137391119,-5.69141862111162,-5.70342875578966
-5.83851588333,-5.8500079608732,-5.86097307357847,-5.8714112214458,-5.88132240447521,-5.89070662266668,-5.89956387602023,-5.90789416453585,-5.91569748821353,-5.92297384705329,-5.92972324105511,-5.93594567021901,-5.94164113454497,-5.94680963403301,-5.95145116868311,-5.95556573849529,-5.95915334346953,-5.96221398360585,-5.96474765890423,-5.96675436936469,-5.96823411498721,-5.9691868957718,-5.96961271171847,-5.9695115628272,-5.968883449098,-5.96772837053088,-5.96604632712582,-5.96383731888283,-5.96110134580191,-5.95783840788307,-5.95404850512629,-5.94973163753158,-5.94488780509894,-5.93951700782837,-5.93361924571987,-5.92719451877345,-5.92024282698909,-5.9127641703668,-5.90475854890658,-5.89622596260843,-5.88716641147235,-5.87757989549834,-5.8674664146864,-5.85682596903653,-5.84565855854873,-5.833964183223,-5.82174284305934,-5.80899453805776,-5.79571926821823,-5.78191703354078,-5.7675878340254,-5.75273166967209,-5.73734854048085,-5.72143844645168,-5.70500138758458,-5.68803736387955,-5.67054637533658,-5.65252842195569,-5.63398350373687,-5.61491162068012,-5.59531277278544,-5.57518696005283,-5.55453418248228,-5.53335444007381,-5.51164773282741,-5.48941406074308,-5.46665342382081,-5.44336582206062,-5.4195512554625,-5.39520972402644,-5.37034122775246,-5.34494576664054,-5.3190233406907,-5.29257394990293,-5.26559759427722,-5.23809427381359,-5.21006398851202,-5.18150673837253,-5.1524225233951,-5.12281134357975,-5.09267319892646,-5.06200808943525,-5.0308160151061,-4.99909697593903,-4.96685097193402,-4.93407800309109,-4.90077806941022,-4.86695117089142,-4.8325973075347,-4.79771647934005,-4.76230868630746,-4.72637392843693,-4.68991220572849,-4.65292351818211,-4.61540786579781,-4.57736524857557,-4.5387956665154,-4.49969911961731,-4.46007560788127,-4.41992513130732
-4.79044989047255,-4.80744876172735,-4.82418239520344,-4.8406507909008,-4.85685394881946,-4.87279186895939,-4.88846455132061,-4.90387199590311,-4.91901420270689,-4.93389117173196,-4.9485029029783,-4.96284939644594,-4.97693065213485,-4.99074667004505,-5.00429745017654,-5.0175829925293,-5.03060329710335,-5.04335836389868,-5.0558481929153,-5.0680727841532,-5.08003213761238,-5.09172625329284,-5.10315513119459,-5.11431877131762,-5.12521717366194,-5.13585033822753,-5.14621826501442,-5.15632095402258,-5.16615840525203,-5.17573061870276,-5.18503759437477,-5.19407933226807,-5.20285583238265,-5.21136709471851,-5.21961311927566,-5.22759390605409,-5.2353094550538,-5.2427597662748,-5.24994483971708,-5.25686467538064,-5.26351927326548,-5.26990863337161,-5.27603275569902,-5.28189164024772,-5.2874852870177,-5.29281369600896,-5.29787686722151,-5.30267480065534,-5.30720749631045,-5.31147495418684,-5.31547717428452,-5.31921415660348,-5.32268590114373,-5.32589240790525,-5.32883367688806,-5.33150970809216,-5.33392050151754,-5.3360660571642,-5.33794637503214,-5.33956145512137,-5.34091129743188,-5.34199590196367,-5.34281526871675,-5.34336939769111,-5.34365828888675,-5.34368194230367,-5.34344035794188,-5.34293353580138,-5.34216147588215,-5.34112417818421,-5.33982164270755,-5.33825386945218,-5.33642085841809,-5.33432260960528,-5.33195912301375,-5.32933039864351,-5.32643643649455,-5.32327723656688,-5.31985279886049,-5.31616312337538,-5.31220821011155,-5.30798805906901,-5.30350267024775,-5.29875204364777,-5.29373617926908,-5.28845507711167,-5.28290873717555,-5.2770971594607,-5.27102034396714,-5.26467829069487,-5.25807099964387,-5.25119847081416,-5.24406070420573,-5.23665769981859,-5.22898945765273,-5.22105597770815,-5.21285725998486,-5.20439330448285,-5.19566411120212,-5.18666968014267
-6.16721332041472,-6.16389916017495,-6.16051464943996,-6.15705978820977,-6.15353457648436,-6.14993901426374,-6.14627310154791,-6.14253683833687,-6.13873022463061,-6.13485326042914,-6.13090594573247,-6.12688828054058,-6.12280026485348,-6.11864189867117,-6.11441318199364,-6.11011411482091,-6.10574469715296,-6.1013049289898,-6.09679481033143,-6.09221434117786,-6.08756352152906,-6.08284235138506,-6.07805083074584,-6.07318895961142,-6.06825673798178,-6.06325416585693,-6.05818124323687,-6.0530379701216,-6.04782434651111,-6.04254037240541,-6.03718604780451,-6.03176137270839,-6.02626634711706,-6.02070097103052,-6.01506524444877,-6.0093591673718,-6.00358273979962,-5.99773596173224,-5.99181883316964,-5.98583135411183,-5.97977352455881,-5.97364534451057,-5.96744681396713,-5.96117793292847,-5.95483870139461,-5.94842911936553,-5.94194918684124,-5.93539890382173,-5.92877827030702,-5.92208728629709,-5.91532595179196,-5.90849426679161,-5.90159223129605,-5.89461984530528,-5.8875771088193,-5.8804640218381,-5.8732805843617,-5.86602679639008,-5.85870265792325,-5.85130816896121,-5.84384332950396,-5.83630813955149,-5.82870259910382,-5.82102670816093,-5.81328046672284,-5.80546387478953,-5.79757693236101,-5.78961963943727,-5.78159199601833,-5.77349400210418,-5.76532565769481,-5.75708696279023,-5.74877791739044,-5.74039852149544,-5.73194877510523,-5.7234286782198,-5.71483823083917,-5.70617743296332,-5.69744628459226,-5.68864478572599,-5.67977293636451,-5.67083073650782,-5.66181818615592,-5.6527352853088,-5.64358203396647,-5.63435843212893,-5.62506447979618,-5.61570017696822,-5.60626552364505,-5.59676051982667,-5.58718516551307,-5.57753946070426,-5.56782340540024,-5.55803699960101,-5.54818024330657,-5.53825313651691,-5.52825567923205,-5.51818787145197,-5.50804971317668,-5.49784120440619
-5.79173528023958,-5.78029939580976,-5.76909536841808,-5.75812319806454,-5.74738288474912,-5.73687442847183,-5.72659782923267,-5.71655308703165,-5.70674020186875,-5.69715917374398,-5.68781000265735,-5.67869268860884,-5.66980723159846,-5.66115363162622,-5.6527318886921,-5.64454200279612,-5.63658397393827,-5.62885780211854,-5.62136348733695,-5.61410102959348,-5.60707042888815,-5.60027168522095,-5.59370479859188,-5.58736976900093,-5.58126659644812,-5.57539528093344,-5.56975582245689,-5.56434822101847,-5.55917247661818,-5.55422858925602,-5.54951655893199,-5.54503638564609,-5.54078806939832,-5.53677161018868,-5.53298700801717,-5.52943426288379,-5.52611337478854,-5.52302434373143,-5.52016716971244,-5.51754185273158,-5.51514839278886,-5.51298678988426,-5.51105704401779,-5.50935915518946,-5.50789312339925,-5.50665894864718,-5.50565663093323,-5.50488617025742,-5.50434756661973,-5.50404082002018,-5.50396593045875,-5.50412289793546,-5.5045117224503,-5.50513240400327,-5.50598494259436,-5.50706933822359,-5.50838559089095,-5.50993370059644,-5.51171366734006,-5.51372549112181,-5.51596917194169,-5.5184447097997,-5.52115210469584,-5.52409135663011,-5.52726246560251,-5.53066543161304,-5.5343002546617,-5.53816693474849,-5.54226547187341,-5.54659586603647,-5.55115811723765,-5.55595222547696,-5.56097819075441,-5.56623601306998,-5.57172569242368,-5.57744722881552,-5.58340062224548,-5.58958587271358,-5.5960029802198,-5.60265194476416,-5.60953276634664,-5.61664544496726,-5.62398998062601,-5.63156637332288,-5.63937462305789,-5.64741472983103,-5.6556866936423,-5.66419051449169,-5.67292619237922,-5.68189372730488,-5.69109311926867,-5.70052436827059,-5.71018747431064,-5.72008243738882,-5.73020925750513,-5.74056793465957,-5.75115846885214,-5.76198086008284,-5.77303510835167,-5.78432121365864
-7.21364785199213,-7.18738873370184,-7.16130144304284,-7.13538598001512,-7.10964234461868,-7.08407053685354,-7.05867055671966,-7.03344240421708,-7.00838607934578,-6.98350158210576,-6.95878891249702,-6.93424807051957,-6.9098790561734,-6.88568186945851,-6.86165651037491,-6.8378029789226,-6.81412127510156,-6.7906113989118,-6.76727335035334,-6.74410712942615,-6.72111273613025,-6.69829017046563,-6.67563943243229,-6.65316052203025,-6.63085343925947,-6.60871818411999,-6.58675475661179,-6.56496315673488,-6.54334338448924,-6.52189543987488,-6.50061932289182,-6.47951503354003,-6.45858257181953,-6.43782193773031,-6.41723313127237,-6.39681615244572,-6.37657100125036,-6.35649767768627,-6.33659618175347,-6.31686651345195,-6.29730867278172,-6.27792265974277,-6.2587084743351,-6.23966611655871,-6.22079558641361,-6.20209688389979,-6.18357000901726,-6.16521496176601,-6.14703174214604,-6.12902035015735,-6.11118078579995,-6.09351304907384,-6.076017139979,-6.05869305851545,-6.04154080468318,-6.0245603784822,-6.0077517799125,-5.99111500897408,-5.97465006566694,-5.95835694999109,-5.94223566194652,-5.92628620153324,-5.91050856875124,-5.89490276360052,-5.87946878608109,-5.86420663619294,-5.84911631393607,-5.83419781931048,-5.81945115231618,-5.80487631295316,-5.79047330122143,-5.77624211712098,-5.76218276065181,-5.74829523181393,-5.73457953060733,-5.72103565703201,-5.70766361108798,-5.69446339277523,-5.68143500209376,-5.66857843904357,-5.65589370362467,-5.64338079583706,-5.63103971568072,-5.61887046315567,-5.6068730382619,-5.59504744099942,-5.58339367136822,-5.5719117293683,-5.56060161499967,-5.54946332826232,-5.53849686915625,-5.52770223768147,-5.51707943383797,-5.50662845762575,-5.49634930904482,-5.48624198809517,-5.4763064947768,-5.46654282908972,-5.45695099103392,-5.4475309806094
-7.317889882657,-7.31483928403424,-7.31114107375308,-7.30679525181351,-7.30180181821554,-7.29616077295917,-7.2898721160444,-7.28293584747122,-7.27535196723965,-7.26712047534967,-7.25824137180129,-7.2487146565945,-7.23854032972932,-7.22771839120573,-7.21624884102374,-7.20413167918335,-7.19136690568455,-7.17795452052735,-7.16389452371176,-7.14918691523776,-7.13383169510536,-7.11782886331455,-7.10117841986534,-7.08388036475773,-7.06593469799171,-7.0473414195673,-7.02810052948448,-7.00821202774326,-6.98767591434364,-6.96649218928562,-6.94466085256919,-6.92218190419436,-6.89905534416113,-6.8752811724695,-6.85085938911946,-6.82578999411103,-6.80007298744419,-6.77370836911894,-6.7466961391353,-6.71903629749326,-6.69072884419281,-6.66177377923396,-6.6321711026167,-6.60192081434105,-6.57102291440699,-6.53947740281453,-6.50728427956367,-6.4744435446544,-6.44095519808674,-6.40681923986067,-6.3720356699762,-6.33660448843333,-6.30052569523205,-6.26379929037237,-6.22642527385429,-6.18840364567781,-6.14973440584293,-6.11041755434964,-6.07045309119795,-6.02984101638786,-5.98858132991937,-5.94667403179247,-5.90411912200718,-5.86091660056347,-5.81706646746137,-5.77256872270087,-5.72742336628196,-5.68163039820465,-5.63518981846894,-5.58810162707482,-5.54036582402231,-5.49198240931139,-5.44295138294207,-5.39327274491435,-5.34294649522822,-5.2919726338837,-5.24035116088077,-5.18808207621944,-5.1351653798997,-5.08160107192157,-5.02738915228503,-4.97252962099009,-4.91702247803675,-4.860867723425,-4.80406535715485,-4.7466153792263,-4.68851778963935,-4.629772588394,-4.57037977549025,-4.51033935092809,-4.44965131470753,-4.38831566682856,-4.3263324072912,-4.26370153609543,-4.20042305324127,-4.13649695872869,-4.07192325255771,-4.00670193472834,-3.94083300524056,-3.87431646409439
-6.23690894079877,-6.2368180435975,-6.23645974023093,-6.23583403069904,-6.23494091500183,-6.2337803931393,-6.23235246511145,-6.2306571309183,-6.22869439055982,-6.22646424403603,-6.22396669134692,-6.22120173249249,-6.21816936747275,-6.21486959628769,-6.21130241893731,-6.20746783542162,-6.20336584574061,-6.19899644989428,-6.19435964788264,-6.18945543970568,-6.1842838253634,-6.17884480485581,-6.1731383781829,-6.16716454534467,-6.16092330634113,-6.15441466117227,-6.14763860983809,-6.1405951523386,-6.13328428867379,-6.12570601884366,-6.11786034284822,-6.10974726068746,-6.10136677236139,-6.09271887786999,-6.08380357721328,-6.07462087039126,-6.06517075740391,-6.05545323825125,-6.04546831293328,-6.03521598144998,-6.02469624380138,-6.01390909998745,-6.00285455000821,-5.99153259386365,-5.97994323155377,-5.96808646307858,-5.95596228843807,-5.94357070763224,-5.9309117206611,-5.91798532752464,-5.90479152822286,-5.89133032275577,-5.87760171112336,-5.86360569332564,-5.84934226936259,-5.83481143923423,-5.82001320294056,-5.80494756048156,-5.78961451185725,-5.77401405706763,-5.75814619611269,-5.74201092899243,-5.72560825570685,-5.70893817625596,-5.69200069063975,-5.67479579885822,-5.65732350091138,-5.63958379679922,-5.62157668652175,-5.60330217007895,-5.58476024747084,-5.56595091869742,-5.54687418375867,-5.52753004265462,-5.50791849538524,-5.48803954195055,-5.46789318235054,-5.44747941658521,-5.42679824465457,-5.40584966655861,-5.38463368229733,-5.36315029187074,-5.34139949527883,-5.31938129252161,-5.29709568359906,-5.2745426685112,-5.25172224725803,-5.22863441983954,-5.20527918625573,-5.1816565465066,-5.15776650059216,-5.1336090485124,-5.10918419026732,-5.08449192585693,-5.05953225528123,-5.0343051785402,-5.00881069563385,-4.9830488065622,-4.95701951132522,-4.93072280992293
-8.85849361396872,-8.82669537596999,-8.79479055248946,-8.76277914352717,-8.73066114908307,-8.69843656915719,-8.66610540374952,-8.63366765286006,-8.60112331648882,-8.56847239463578,-8.53571488730097,-8.50285079448436,-8.46988011618596,-8.43680285240578,-8.40361900314381,-8.37032856840005,-8.3369315481745,-8.30342794246716,-8.26981775127805,-8.23610097460713,-8.20227761245444,-8.16834766481996,-8.13431113170368,-8.10016801310562,-8.06591830902577,-8.03156201946414,-7.99709914442071,-7.96252968389551,-7.9278536378885,-7.89307100639971,-7.85818178942914,-7.82318598697678,-7.78808359904263,-7.75287462562669,-7.71755906672896,-7.68213692234945,-7.64660819248815,-7.61097287714506,-7.57523097632019,-7.53938249001352,-7.50342741822507,-7.46736576095483,-7.4311975182028,-7.39492268996899,-7.35854127625338,-7.32205327705599,-7.28545869237681,-7.24875752221585,-7.21194976657309,-7.17503542544855,-7.13801449884222,-7.1008869867541,-7.0636528891842,-7.02631220613251,-6.98886493759903,-6.95131108358376,-6.9136506440867,-6.87588361910786,-6.83801000864723,-6.80002981270481,-6.7619430312806,-6.72374966437461,-6.68544971198683,-6.64704317411725,-6.6085300507659,-6.56991034193275,-6.53118404761782,-6.4923511678211,-6.45341170254259,-6.41436565178229,-6.37521301554021,-6.33595379381633,-6.29658798661067,-6.25711559392323,-6.21753661575399,-6.17785105210297,-6.13805890297016,-6.09816016835556,-6.05815484825917,-6.018042942681,-5.97782445162104,-5.93749937507929,-5.89706771305575,-5.85652946555043,-5.81588463256331,-5.77513321409441,-5.73427521014372,-5.69331062071125,-5.65223944579699,-5.61106168540094,-5.5697773395231,-5.52838640816346,-5.48688889132206,-5.44528478899885,-5.40357410119387,-5.36175682790708,-5.31983296913851,-5.27780252488817,-5.23566549515602,-5.1934218799421
-7.53603809811848,-7.51748919659689,-7.49891713498161,-7.48032191327264,-7.46170353146997,-7.44306198957361,-7.42439728758356,-7.40570942549981,-7.38699840332237,-7.36826422105124,-7.34950687868642,-7.3307263762279,-7.31192271367568,-7.29309589102978,-7.27424590829019,-7.2553727654569,-7.23647646252992,-7.21755699950924,-7.19861437639488,-7.17964859318681,-7.16065964988506,-7.14164754648962,-7.12261228300048,-7.10355385941765,-7.08447227574112,-7.0653675319709,-7.04623962810699,-7.02708856414939,-7.0079143400981,-6.98871695595311,-6.96949641171443,-6.95025270738205,-6.93098584295599,-6.91169581843623,-6.89238263382277,-6.87304628911563,-6.85368678431479,-6.83430411942026,-6.81489829443203,-6.79546930935011,-6.77601716417451,-6.7565418589052,-6.73704339354221,-6.71752176808552,-6.69797698253514,-6.67840903689106,-6.6588179311533,-6.63920366532184,-6.61956623939668,-6.59990565337784,-6.5802219072653,-6.56051500105907,-6.54078493475914,-6.52103170836553,-6.50125532187822,-6.48145577529722,-6.46163306862252,-6.44178720185413,-6.42191817499205,-6.40202598803628,-6.38211064098681,-6.36217213384365,-6.3422104666068,-6.32222563927625,-6.30221765185201,-6.28218650433408,-6.26213219672246,-6.24205472901714,-6.22195410121813,-6.20183031332543,-6.18168336533903,-6.16151325725894,-6.14131998908516,-6.12110356081769,-6.10086397245652,-6.08060122400166,-6.06031531545311,-6.04000624681087,-6.01967401807493,-5.9993186292453,-5.97894008032197,-5.95853837130496,-5.93811350219425,-5.91766547298984,-5.89719428369175,-5.87669993429996,-5.85618242481448,-5.83564175523531,-5.81507792556244,-5.79449093579588,-5.77388078593563,-5.75324747598168,-5.73259100593405,-5.71191137579271,-5.69120858555769,-5.67048263522897,-5.64973352480656,-5.62896125429046,-5.60816582368067,-5.58734723297718
