"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.31125817894314,-4.34601091882598,-4.38079841378418,-4.41562066381775,-4.45047766892667,-4.48536942911095,-4.5202959443706,-4.5552572147056,-4.59025324011597,-4.6252840206017,-4.66034955616278,-4.69544984679924,-4.73058489251105,-4.76575469329823,-4.80095924916076,-4.83619856009865,-4.87147262611191,-4.90678144720052,-4.9421250233645,-4.97750335460383,-5.01291644091853,-5.04836428230859,-5.08384687877401,-5.11936423031479,-5.15491633693094,-5.19050319862244,-5.2261248153893,-5.26178118723153,-5.29747231414912,-5.33319819614206,-5.36895883321037,-5.40475422535404,-5.44058437257307,-5.47644927486746,-5.51234893223721,-5.54828334468233,-5.5842525122028,-5.62025643479864,-5.65629511246983,-5.69236854521639,-5.72847673303831,-5.76461967593559,-5.80079737390823,-5.83700982695623,-5.87325703507959,-5.90953899827831,-5.9458557165524,-5.98220718990184,-6.01859341832665,-6.05501440182681,-6.09147014040234,-6.12796063405323,-6.16448588277948,-6.20104588658109,-6.23764064545806,-6.27427015941039,-6.31093442843809,-6.34763345254114,-6.38436723171956,-6.42113576597333,-6.45793905530247,-6.49477709970697,-6.53164989918683,-6.56855745374205,-6.60549976337263,-6.64247682807857,-6.67948864785987,-6.71653522271654,-6.75361655264856,-6.79073263765595,-6.8278834777387,-6.86506907289681,-6.90228942313027,-6.9395445284391,-6.9768343888233,-7.01415900428285,-7.05151837481776,-7.08891250042804,-7.12634138111367,-7.16380501687467,-7.20130340771102,-7.23883655362274,-7.27640445460982,-7.31400711067226,-7.35164452181006,-7.38931668802322,-7.42702360931174,-7.46476528567562,-7.50254171711487,-7.54035290362947,-7.57819884521944,-7.61607954188476,-7.65399499362545,-7.6919452004415,-7.72993016233292,-7.76794987929969,-7.80600435134182,-7.84409357845932,-7.88221756065217,-7.92037629792038
-5.44751584314931,-5.44627232416342,-5.4453754483828,-5.44482521580745,-5.44462162643737,-5.44476468027256,-5.44525437731302,-5.44609071755875,-5.44727370100975,-5.44880332766602,-5.45067959752756,-5.45290251059436,-5.45547206686644,-5.45838826634379,-5.46165110902641,-5.46526059491429,-5.46921672400745,-5.47351949630587,-5.47816891180957,-5.48316497051854,-5.48850767243277,-5.49419701755228,-5.50023300587705,-5.50661563740709,-5.51334491214241,-5.52042083008299,-5.52784339122884,-5.53561259557997,-5.54372844313636,-5.55219093389802,-5.56100006786495,-5.57015584503715,-5.57965826541463,-5.58950732899737,-5.59970303578538,-5.61024538577866,-5.62113437897721,-5.63237001538103,-5.64395229499012,-5.65588121780448,-5.66815678382411,-5.680778993049,-5.69374784547917,-5.70706334111461,-5.72072547995532,-5.7347342620013,-5.74908968725254,-5.76379175570906,-5.77884046737085,-5.7942358222379,-5.80997782031023,-5.82606646158782,-5.84250174607069,-5.85928367375882,-5.87641224465223,-5.89388745875091,-5.91170931605485,-5.92987781656406,-5.94839296027855,-5.9672547471983,-5.98646317732332,-6.00601825065361,-6.02591996718918,-6.04616832693001,-6.06676332987611,-6.08770497602748,-6.10899326538413,-6.13062819794603,-6.15260977371321,-6.17493799268567,-6.19761285486339,-6.22063436024638,-6.24400250883463,-6.26771730062816,-6.29177873562696,-6.31618681383103,-6.34094153524037,-6.36604289985498,-6.39149090767486,-6.4172855587,-6.44342685293042,-6.4699147903661,-6.49674937100706,-6.52393059485329,-6.55145846190478,-6.57933297216155,-6.60755412562358,-6.63612192229089,-6.66503636216346,-6.6942974452413,-6.72390517152442,-6.7538595410128,-6.78416055370646,-6.81480820960538,-6.84580250870958,-6.87714345101904,-6.90883103653377,-6.94086526525377,-6.97324613717905,-7.00597365230959
-4.96018590439537,-4.99209207180031,-5.02395971866483,-5.05578884498891,-5.08757945077256,-5.11933153601578,-5.15104510071857,-5.18272014488094,-5.21435666850287,-5.24595467158438,-5.27751415412545,-5.30903511612611,-5.34051755758632,-5.37196147850611,-5.40336687888547,-5.4347337587244,-5.4660621180229,-5.49735195678096,-5.5286032749986,-5.55981607267581,-5.59099034981259,-5.62212610640895,-5.65322334246487,-5.68428205798036,-5.71530225295542,-5.74628392739006,-5.77722708128426,-5.80813171463803,-5.83899782745138,-5.8698254197243,-5.90061449145678,-5.93136504264884,-5.96207707330047,-5.99275058341166,-6.02338557298243,-6.05398204201277,-6.08453999050268,-6.11505941845216,-6.14554032586121,-6.17598271272983,-6.20638657905802,-6.23675192484579,-6.26707875009312,-6.29736705480002,-6.3276168389665,-6.35782810259254,-6.38800084567815,-6.41813506822334,-6.4482307702281,-6.47828795169242,-6.50830661261632,-6.53828675299979,-6.56822837284282,-6.59813147214543,-6.62799605090761,-6.65782210912936,-6.68760964681068,-6.71735866395157,-6.74706916055203,-6.77674113661207,-6.80637459213167,-6.83596952711084,-6.86552594154958,-6.8950438354479,-6.92452320880578,-6.95396406162323,-6.98336639390026,-7.01273020563685,-7.04205549683302,-7.07134226748876,-7.10059051760406,-7.12980024717894,-7.15897145621339,-7.18810414470741,-7.217198312661,-7.24625396007416,-7.27527108694689,-7.30424969327919,-7.33318977907106,-7.3620913443225,-7.39095438903352,-7.4197789132041,-7.44856491683425,-7.47731239992398,-7.50602136247327,-7.53469180448214,-7.56332372595057,-7.59191712687858,-7.62047200726616,-7.6489883671133,-7.67746620642002,-7.70590552518631,-7.73430632341217,-7.7626686010976,-7.7909923582426,-7.81927759484717,-7.84752431091131,-7.87573250643502,-7.90390218141831,-7.93203333586116
-4.72106074757315,-4.7422732039656,-4.76355536659661,-4.78490723546616,-4.80632881057427,-4.82782009192093,-4.84938107950614,-4.8710117733299,-4.89271217339221,-4.91448227969307,-4.93632209223249,-4.95823161101046,-4.98021083602698,-5.00225976728205,-5.02437840477567,-5.04656674850784,-5.06882479847856,-5.09115255468784,-5.11355001713566,-5.13601718582204,-5.15855406074697,-5.18116064191045,-5.20383692931248,-5.22658292295306,-5.24939862283219,-5.27228402894988,-5.29523914130611,-5.3182639599009,-5.34135848473424,-5.36452271580613,-5.38775665311657,-5.41106029666557,-5.43443364645311,-5.45787670247921,-5.48138946474385,-5.50497193324705,-5.5286241079888,-5.5523459889691,-5.57613757618796,-5.59999886964536,-5.62392986934131,-5.64793057527582,-5.67200098744888,-5.69614110586049,-5.72035093051065,-5.74463046139936,-5.76897969852662,-5.79339864189244,-5.8178872914968,-5.84244564733972,-5.86707370942119,-5.89177147774121,-5.91653895229978,-5.9413761330969,-5.96628302013257,-5.9912596134068,-6.01630591291958,-6.0414219186709,-6.06660763066078,-6.09186304888921,-6.1171881733562,-6.14258300406173,-6.16804754100581,-6.19358178418845,-6.21918573360964,-6.24485938926937,-6.27060275116766,-6.2964158193045,-6.3222985936799,-6.34825107429384,-6.37427326114633,-6.40036515423738,-6.42652675356698,-6.45275805913513,-6.47905907094183,-6.50542978898708,-6.53187021327088,-6.55838034379324,-6.58496018055414,-6.6116097235536,-6.63832897279161,-6.66511792826817,-6.69197658998328,-6.71890495793694,-6.74590303212915,-6.77297081255991,-6.80010829922923,-6.8273154921371,-6.85459239128352,-6.88193899666849,-6.90935530829201,-6.93684132615408,-6.96439705025471,-6.99202248059388,-7.01971761717161,-7.04748245998789,-7.07531700904272,-7.1032212643361,-7.13119522586803,-7.15923889363852
-5.6530523306373,-5.65502169935709,-5.65738630315448,-5.66014614202947,-5.66330121598208,-5.66685152501228,-5.6707970691201,-5.67513784830552,-5.67987386256854,-5.68500511190917,-5.69053159632741,-5.69645331582325,-5.70277027039669,-5.70948246004775,-5.7165898847764,-5.72409254458267,-5.73199043946653,-5.74028356942801,-5.74897193446709,-5.75805553458377,-5.76753436977806,-5.77740844004996,-5.78767774539946,-5.79834228582657,-5.80940206133128,-5.8208570719136,-5.83270731757352,-5.84495279831105,-5.85759351412618,-5.87062946501892,-5.88406065098927,-5.89788707203722,-5.91210872816278,-5.92672561936594,-5.94173774564671,-5.95714510700508,-5.97294770344106,-5.98914553495464,-6.00573860154583,-6.02272690321463,-6.04011043996103,-6.05788921178503,-6.07606321868664,-6.09463246066586,-6.11359693772268,-6.13295664985711,-6.15271159706915,-6.17286177935878,-6.19340719672603,-6.21434784917088,-6.23568373669333,-6.2574148592934,-6.27954121697106,-6.30206280972633,-6.32497963755921,-6.3482917004697,-6.37199899845778,-6.39610153152348,-6.42059929966678,-6.44549230288768,-6.47078054118619,-6.49646401456231,-6.52254272301603,-6.54901666654736,-6.57588584515629,-6.60315025884283,-6.63080990760697,-6.65886479144872,-6.68731491036808,-6.71616026436504,-6.7454008534396,-6.77503667759177,-6.80506773682155,-6.83549403112893,-6.86631556051392,-6.89753232497651,-6.92914432451671,-6.96115155913451,-6.99355402882993,-7.02635173360294,-7.05954467345356,-7.09313284838179,-7.12711625838762,-7.16149490347105,-7.1962687836321,-7.23143789887075,-7.267002249187,-7.30296183458086,-7.33931665505232,-7.37606671060139,-7.41321200122807,-7.45075252693235,-7.48868828771423,-7.52701928357373,-7.56574551451083,-7.60486698052553,-7.64438368161785,-7.68429561778776,-7.72460278903528,-7.7653051953604
-3.86228532046155,-3.89785908482304,-3.93346827477136,-3.96911289030652,-4.00479293142852,-4.04050839813735,-4.07625929043303,-4.11204560831554,-4.1478673517849,-4.18372452084109,-4.21961711548412,-4.255545135714,-4.29150858153071,-4.32750745293425,-4.36354174992464,-4.39961147250186,-4.43571662066592,-4.47185719441683,-4.50803319375457,-4.54424461867914,-4.58049146919056,-4.61677374528882,-4.65309144697391,-4.68944457424584,-4.72583312710462,-4.76225710555023,-4.79871650958268,-4.83521133920196,-4.87174159440809,-4.90830727520106,-4.94490838158086,-4.9815449135475,-5.01821687110099,-5.05492425424131,-5.09166706296846,-5.12844529728246,-5.1652589571833,-5.20210804267097,-5.23899255374549,-5.27591249040684,-5.31286785265503,-5.34985864049006,-5.38688485391193,-5.42394649292063,-5.46104355751618,-5.49817604769856,-5.53534396346779,-5.57254730482385,-5.60978607176675,-5.64706026429649,-5.68436988241306,-5.72171492611648,-5.75909539540674,-5.79651129028383,-5.83396261074776,-5.87144935679853,-5.90897152843614,-5.94652912566059,-5.98412214847188,-6.02175059687,-6.05941447085497,-6.09711377042677,-6.13484849558541,-6.17261864633089,-6.21042422266321,-6.24826522458237,-6.28614165208836,-6.3240535051812,-6.36200078386087,-6.39998348812738,-6.43800161798073,-6.47605517342093,-6.51414415444795,-6.55226856106182,-6.59042839326252,-6.62862365105007,-6.66685433442445,-6.70512044338567,-6.74342197793373,-6.78175893806863,-6.82013132379037,-6.85853913509894,-6.89698237199436,-6.93546103447661,-6.9739751225457,-7.01252463620163,-7.0511095754444,-7.08972994027401,-7.12838573069045,-7.16707694669374,-7.20580358828386,-7.24456565546083,-7.28336314822463,-7.32219606657527,-7.36106441051275,-7.39996818003707,-7.43890737514823,-7.47788199584622,-7.51689204213105,-7.55593751400273
-1.81376103691985,-1.90715377216862,-1.9999661350534,-2.0921981255742,-2.18384974373101,-2.27492098952384,-2.36541186295268,-2.45532236401754,-2.54465249271841,-2.63340224905529,-2.72157163302819,-2.80916064463712,-2.89616928388204,-2.98259755076298,-3.06844544527993,-3.1537129674329,-3.23840011722188,-3.32250689464687,-3.40603329970788,-3.4889793324049,-3.57134499273794,-3.65313028070699,-3.73433519631205,-3.81495973955313,-3.89500391043022,-3.97446770894332,-4.05335113509244,-4.13165418887758,-4.20937687029872,-4.28651917935589,-4.36308111604906,-4.43906268037825,-4.51446387234346,-4.58928469194467,-4.6635251391819,-4.73718521405515,-4.81026491656441,-4.88276424670968,-4.95468320449097,-5.02602178990827,-5.09678000296158,-5.16695784365091,-5.23655531197625,-5.30557240793761,-5.37400913153498,-5.44186548276836,-5.50914146163776,-5.57583706814317,-5.6419523022846,-5.70748716406204,-5.77244165347549,-5.83681577052496,-5.90060951521044,-5.96382288753194,-6.02645588748945,-6.08850851508297,-6.14998077031251,-6.21087265317806,-6.27118416367962,-6.3309153018172,-6.3900660675908,-6.4486364610004,-6.50662648204602,-6.56403613072766,-6.62086540704531,-6.67711431099897,-6.73278284258864,-6.78787100181433,-6.84237878867604,-6.89630620317376,-6.94965324530749,-7.00241991507723,-7.05460621248299,-7.10621213752477,-7.15723769020255,-7.20768287051636,-7.25754767846617,-7.306832114052,-7.35553617727384,-7.4036598681317,-7.45120318662557,-7.49816613275545,-7.54454870652135,-7.59035090792327,-7.63557273696119,-7.68021419363513,-7.72427527794509,-7.76775598989105,-7.81065632947303,-7.85297629669103,-7.89471589154504,-7.93587511403506,-7.9764539641611,-8.01645244192315,-8.05587054732123,-8.09470828035531,-8.1329656410254,-8.17064262933151,-8.20773924527363,-8.24425548885176
-3.05686859141061,-3.1175410176198,-3.17803017159822,-3.23833605334586,-3.29845866286271,-3.35839800014879,-3.41815406520409,-3.47772685802861,-3.53711637862235,-3.59632262698531,-3.6553456031175,-3.71418530701891,-3.77284173868954,-3.83131489812938,-3.88960478533845,-3.94771140031673,-4.00563474306424,-4.06337481358097,-4.12093161186691,-4.17830513792208,-4.23549539174647,-4.29250237334008,-4.34932608270291,-4.40596651983496,-4.46242368473624,-4.51869757740673,-4.57478819784644,-4.63069554605538,-4.68641962203353,-4.74196042578091,-4.79731795729751,-4.85249221658333,-4.90748320363837,-4.96229091846262,-5.0169153610561,-5.07135653141881,-5.12561442955073,-5.17968905545187,-5.23358040912223,-5.28728849056182,-5.34081329977062,-5.39415483674865,-5.44731310149589,-5.50028809401236,-5.55307981429804,-5.60568826235295,-5.65811343817708,-5.71035534177043,-5.762413973133,-5.81428933226479,-5.8659814191658,-5.91749023383603,-5.96881577627549,-6.01995804648416,-6.07091704446206,-6.12169277020917,-6.17228522372551,-6.22269440501106,-6.27292031406584,-6.32296295088984,-6.37282231548306,-6.4224984078455,-6.47199122797716,-6.52130077587804,-6.57042705154814,-6.61937005498746,-6.66812978619601,-6.71670624517377,-6.76509943192076,-6.81330934643696,-6.86133598872239,-6.90917935877703,-6.9568394566009,-7.00431628219399,-7.0516098355563,-7.09872011668783,-7.14564712558858,-7.19239086225855,-7.23895132669774,-7.28532851890615,-7.33152243888379,-7.37753308663064,-7.42336046214671,-7.46900456543201,-7.51446539648652,-7.55974295531026,-7.60483724190322,-7.6497482562654,-7.69447599839679,-7.73902046829741,-7.78338166596725,-7.82755959140631,-7.87155424461459,-7.9153656255921,-7.95899373433883,-8.00243857085477,-8.04570013513994,-8.08877842719432,-8.13167344701793,-8.17438519461076
-5.54355723405591,-5.55082266175897,-5.55836158429834,-5.56617400167401,-5.57425991388598,-5.58261932093426,-5.59125222281883,-5.60015861953971,-5.60933851109689,-5.61879189749038,-5.62851877872016,-5.63851915478626,-5.64879302568865,-5.65934039142734,-5.67016125200234,-5.68125560741364,-5.69262345766124,-5.70426480274514,-5.71617964266535,-5.72836797742186,-5.74082980701467,-5.75356513144378,-5.7665739507092,-5.77985626481092,-5.79341207374894,-5.80724137752326,-5.82134417613389,-5.83572046958082,-5.85037025786405,-5.86529354098358,-5.88049031893942,-5.89596059173155,-5.91170435936,-5.92772162182474,-5.94401237912578,-5.96057663126313,-5.97741437823678,-5.99452562004674,-6.01191035669299,-6.02956858817555,-6.04750031449441,-6.06570553564957,-6.08418425164104,-6.10293646246881,-6.12196216813288,-6.14126136863325,-6.16083406396992,-6.1806802541429,-6.20079993915218,-6.22119311899776,-6.24185979367965,-6.26279996319783,-6.28401362755232,-6.30550078674312,-6.32726144077021,-6.34929558963361,-6.37160323333331,-6.39418437186931,-6.41703900524161,-6.44016713345022,-6.46356875649513,-6.48724387437634,-6.51119248709386,-6.53541459464767,-6.55991019703779,-6.58467929426421,-6.60972188632693,-6.63503797322596,-6.66062755496129,-6.68649063153292,-6.71262720294086,-6.73903726918509,-6.76572083026563,-6.79267788618247,-6.81990843693561,-6.84741248252506,-6.87519002295081,-6.90324105821286,-6.93156558831121,-6.96016361324587,-6.98903513301683,-7.01818014762409,-7.04759865706765,-7.07729066134752,-7.10725616046368,-7.13749515441615,-7.16800764320492,-7.19879362683,-7.22985310529138,-7.26118607858906,-7.29279254672304,-7.32467250969332,-7.35682596749991,-7.3892529201428,-7.421953367622,-7.4549273099375,-7.48817474708929,-7.52169567907739,-7.55549010590179,-7.5895580275625
-5.92978169628649,-5.91491755723711,-5.90057171058049,-5.88674415631666,-5.8734348944456,-5.86064392496731,-5.8483712478818,-5.83661686318907,-5.82538077088912,-5.81466297098194,-5.80446346346753,-5.7947822483459,-5.78561932561705,-5.77697469528098,-5.76884835733768,-5.76124031178716,-5.75415055862941,-5.74757909786444,-5.74152592949224,-5.73599105351283,-5.73097446992618,-5.72647617873232,-5.72249617993123,-5.71903447352291,-5.71609105950738,-5.71366593788462,-5.71175910865463,-5.71037057181742,-5.70950032737299,-5.70914837532133,-5.70931471566245,-5.70999934839634,-5.71120227352302,-5.71292349104246,-5.71516300095469,-5.71792080325969,-5.72119689795746,-5.72499128504802,-5.72930396453134,-5.73413493640745,-5.73948420067633,-5.74535175733799,-5.75173760639242,-5.75864174783963,-5.76606418167961,-5.77400490791237,-5.78246392653791,-5.79144123755623,-5.80093684096731,-5.81095073677118,-5.82148292496782,-5.83253340555724,-5.84410217853944,-5.85618924391441,-5.86879460168215,-5.88191825184267,-5.89556019439597,-5.90972042934205,-5.9243989566809,-5.93959577641253,-5.95531088853693,-5.97154429305411,-5.98829598996407,-6.0055659792668,-6.02335426096231,-6.04166083505059,-6.06048570153165,-6.07982886040549,-6.0996903116721,-6.12007005533149,-6.14096809138365,-6.16238441982859,-6.18431904066631,-6.2067719538968,-6.22974315952007,-6.25323265753612,-6.27724044794494,-6.30176653074654,-6.32681090594091,-6.35237357352806,-6.37845453350799,-6.40505378588069,-6.43217133064617,-6.45980716780442,-6.48796129735545,-6.51663371929926,-6.54582443363584,-6.5755334403652,-6.60576073948734,-6.63650633100225,-6.66777021490993,-6.6995523912104,-6.73185285990364,-6.76467162098965,-6.79800867446845,-6.83186402034002,-6.86623765860436,-6.90112958926148,-6.93653981231138,-6.97246832775405
-4.52201078513824,-4.5512895205351,-4.5806843792092,-4.61019536116053,-4.63982246638909,-4.66956569489487,-4.69942504667789,-4.72940052173814,-4.75949212007562,-4.78969984169033,-4.82002368658227,-4.85046365475145,-4.88101974619785,-4.91169196092149,-4.94248029892235,-4.97338476020044,-5.00440534475577,-5.03554205258832,-5.06679488369811,-5.09816383808512,-5.12964891574937,-5.16125011669084,-5.19296744090955,-5.22480088840549,-5.25675045917865,-5.28881615322905,-5.32099797055668,-5.35329591116154,-5.38570997504363,-5.41824016220295,-5.4508864726395,-5.48364890635328,-5.5165274633443,-5.54952214361254,-5.58263294715801,-5.61585987398071,-5.64920292408065,-5.68266209745781,-5.71623739411221,-5.74992881404383,-5.78373635725269,-5.81766002373877,-5.85169981350209,-5.88585572654264,-5.92012776286041,-5.95451592245542,-5.98902020532766,-6.02364061147713,-6.05837714090383,-6.09322979360776,-6.12819856958892,-6.16328346884731,-6.19848449138293,-6.23380163719578,-6.26923490628587,-6.30478429865318,-6.34044981429772,-6.3762314532195,-6.4121292154185,-6.44814310089474,-6.4842731096482,-6.5205192416789,-6.55688149698682,-6.59335987557198,-6.62995437743437,-6.66666500257398,-6.70349175099083,-6.74043462268491,-6.77749361765622,-6.81466873590476,-6.85195997743053,-6.88936734223353,-6.92689083031376,-6.96453044167122,-7.00228617630591,-7.04015803421784,-7.07814601540699,-7.11625011987337,-7.15447034761699,-7.19280669863783,-7.23125917293591,-7.26982777051121,-7.30851249136374,-7.34731333549351,-7.38623030290051,-7.42526339358474,-7.46441260754619,-7.50367794478488,-7.5430594053008,-7.58255698909395,-7.62217069616433,-7.66190052651194,-7.70174648013678,-7.74170855703885,-7.78178675721816,-7.82198108067469,-7.86229152740845,-7.90271809741945,-7.94326079070767,-7.98391960727312
-2.44860410191675,-2.52545810025896,-2.60189389508236,-2.67791148638693,-2.75351087417268,-2.82869205843962,-2.90345503918773,-2.97779981641702,-3.05172639012749,-3.12523476031915,-3.19832492699198,-3.27099689014601,-3.34325064978121,-3.41508620589758,-3.48650355849513,-3.55750270757387,-3.62808365313378,-3.69824639517488,-3.76799093369715,-3.83731726870061,-3.90622540018524,-3.97471532815106,-4.04278705259805,-4.11044057352623,-4.17767589093558,-4.24449300482612,-4.31089191519783,-4.37687262205073,-4.4424351253848,-4.50757942520006,-4.5723055214965,-4.63661341427411,-4.70050310353291,-4.76397458927289,-4.82702787149404,-4.88966295019638,-4.9518798253799,-5.0136784970446,-5.07505896519047,-5.13602122981753,-5.19656529092577,-5.25669114851519,-5.31639880258578,-5.37568825313756,-5.43455950017052,-5.49301254368466,-5.55104738367998,-5.60866402015648,-5.66586245311415,-5.72264268255301,-5.77900470847305,-5.83494853087427,-5.89047414975667,-5.94558156512025,-6.00027077696501,-6.05454178529095,-6.10839459009807,-6.16182919138637,-6.21484558915585,-6.26744378340651,-6.31962377413835,-6.37138556135137,-6.42272914504557,-6.47365452522095,-6.52416170187751,-6.57425067501525,-6.62392144463417,-6.67317401073427,-6.72200837331555,-6.77042453237801,-6.81842248792165,-6.86600223994648,-6.91316378845248,-6.95990713343966,-7.00623227490802,-7.05213921285756,-7.09762794728829,-7.14269847820019,-7.18735080559327,-7.23158492946753,-7.27540084982297,-7.3187985666596,-7.3617780799774,-7.40433938977638,-7.44648249605654,-7.48820739881789,-7.52951409806041,-7.57040259378411,-7.61087288598899,-7.65092497467506,-7.6905588598423,-7.72977454149073,-7.76857201962033,-7.80695129423111,-7.84491236532308,-7.88245523289623,-7.91957989695055,-7.95628635748606,-7.99257461450274,-8.0284446680006
-5.59346985853657,-5.60165332806693,-5.60993812220412,-5.61832424094813,-5.62681168429897,-5.63540045225665,-5.64409054482115,-5.65288196199248,-5.66177470377063,-5.67076877015562,-5.67986416114743,-5.68906087674607,-5.69835891695154,-5.70775828176384,-5.71725897118297,-5.72686098520893,-5.73656432384171,-5.74636898708132,-5.75627497492776,-5.76628228738103,-5.77639092444113,-5.78660088610806,-5.79691217238181,-5.8073247832624,-5.81783871874981,-5.82845397884405,-5.83917056354512,-5.84998847285301,-5.86090770676774,-5.87192826528929,-5.88305014841768,-5.89427335615289,-5.90559788849493,-5.91702374544379,-5.92855092699949,-5.94017943316201,-5.95190926393137,-5.96374041930755,-5.97567289929056,-5.9877067038804,-5.99984183307706,-6.01207828688056,-6.02441606529088,-6.03685516830803,-6.04939559593201,-6.06203734816282,-6.07478042500046,-6.08762482644492,-6.10057055249622,-6.11361760315434,-6.12676597841929,-6.14001567829107,-6.15336670276968,-6.16681905185511,-6.18037272554738,-6.19402772384647,-6.20778404675239,-6.22164169426514,-6.23560066638472,-6.24966096311113,-6.26382258444436,-6.27808553038443,-6.29244980093132,-6.30691539608504,-6.32148231584559,-6.33615056021297,-6.35092012918717,-6.3657910227682,-6.38076324095607,-6.39583678375076,-6.41101165115228,-6.42628784316063,-6.4416653597758,-6.45714420099781,-6.47272436682664,-6.4884058572623,-6.50418867230479,-6.52007281195411,-6.53605827621026,-6.55214506507323,-6.56833317854304,-6.58462261661967,-6.60101337930313,-6.61750546659342,-6.63409887849053,-6.65079361499448,-6.66758967610525,-6.68448706182286,-6.70148577214729,-6.71858580707855,-6.73578716661663,-6.75308985076155,-6.7704938595133,-6.78799919287187,-6.80560585083727,-6.8233138334095,-6.84112314058856,-6.85903377237445,-6.87704572876716,-6.89515900976671
-4.60479375944076,-4.61422073907593,-4.62403456337746,-4.63423523234536,-4.64482274597961,-4.65579710428023,-4.6671583072472,-4.67890635488054,-4.69104124718024,-4.7035629841463,-4.71647156577872,-4.7297669920775,-4.74344926304265,-4.75751837867415,-4.77197433897202,-4.78681714393625,-4.80204679356683,-4.81766328786378,-4.8336666268271,-4.85005681045677,-4.8668338387528,-4.8839977117152,-4.90154842934395,-4.91948599163907,-4.93781039860055,-4.95652165022839,-4.97561974652259,-4.99510468748315,-5.01497647311007,-5.03523510340336,-5.055880578363,-5.07691289798901,-5.09833206228138,-5.12013807124011,-5.1423309248652,-5.16491062315665,-5.18787716611446,-5.21123055373864,-5.23497078602918,-5.25909786298607,-5.28361178460933,-5.30851255089895,-5.33380016185493,-5.35947461747727,-5.38553591776598,-5.41198406272104,-5.43881905234247,-5.46604088663025,-5.4936495655844,-5.52164508920491,-5.55002745749178,-5.57879667044501,-5.60795272806461,-5.63749563035056,-5.66742537730288,-5.69774196892155,-5.72844540520659,-5.75953568615799,-5.79101281177575,-5.82287678205987,-5.85512759701035,-5.8877652566272,-5.9207897609104,-5.95420110985997,-5.9879993034759,-6.02218434175819,-6.05675622470684,-6.09171495232185,-6.12706052460322,-6.16279294155096,-6.19891220316505,-6.23541830944551,-6.27231126039232,-6.3095910560055,-6.34725769628504,-6.38531118123094,-6.42375151084321,-6.46257868512183,-6.50179270406682,-6.54139356767816,-6.58138127595587,-6.62175582889994,-6.66251722651037,-6.70366546878716,-6.74520055573031,-6.78712248733982,-6.8294312636157,-6.87212688455794,-6.91520935016653,-6.95867866044149,-7.00253481538281,-7.04677781499049,-7.09140765926453,-7.13642434820493,-7.18182788181171,-7.22761826008484,-7.27379548302432,-7.32035955063017,-7.36731046290238,-7.41464821984095
-4.82944580658575,-4.83073741567763,-4.83246674261567,-4.83463378739987,-4.83723855003023,-4.84028103050675,-4.84376122882942,-4.84767914499826,-4.85203477901325,-4.8568281308744,-4.86205920058171,-4.86772798813517,-4.8738344935348,-4.88037871678058,-4.88736065787252,-4.89478031681062,-4.90263769359488,-4.91093278822529,-4.91966560070187,-4.9288361310246,-4.93844437919349,-4.94849034520854,-4.95897402906975,-4.96989543077711,-4.98125455033064,-4.99305138773032,-5.00528594297616,-5.01795821606815,-5.03106820700631,-5.04461591579063,-5.0586013424211,-5.07302448689773,-5.08788534922052,-5.10318392938947,-5.11892022740457,-5.13509424326584,-5.15170597697326,-5.16875542852684,-5.18624259792658,-5.20416748517248,-5.22253009026453,-5.24133041320275,-5.26056845398712,-5.28024421261765,-5.30035768909434,-5.32090888341718,-5.34189779558619,-5.36332442560135,-5.38518877346267,-5.40749083917015,-5.43023062272379,-5.45340812412359,-5.47702334336954,-5.50107628046165,-5.52556693539993,-5.55049530818436,-5.57586139881494,-5.60166520729169,-5.62790673361459,-5.65458597778365,-5.68170293979887,-5.70925761966025,-5.73725001736779,-5.76568013292149,-5.79454796632134,-5.82385351756735,-5.85359678665952,-5.88377777359785,-5.91439647838234,-5.94545290101298,-5.97694704148978,-6.00887889981274,-6.04124847598186,-6.07405576999714,-6.10730078185858,-6.14098351156617,-6.17510395911993,-6.20966212451984,-6.2446580077659,-6.28009160885813,-6.31596292779652,-6.35227196458106,-6.38901871921176,-6.42620319168862,-6.46382538201164,-6.50188529018082,-6.54038291619615,-6.57931826005764,-6.61869132176529,-6.6585021013191,-6.69875059871907,-6.7394368139652,-6.78056074705748,-6.82212239799592,-6.86412176678053,-6.90655885341129,-6.94943365788821,-6.99274618021129,-7.03649642038052,-7.08068437839591
