"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-9.89374223916475,-9.78766071284351,-9.68183018614793,-9.57625065907799,-9.47092213163372,-9.36584460381508,-9.26101807562212,-9.1564425470548,-9.05211801811314,-8.94804448879714,-8.84422195910678,-8.74065042904209,-8.63732989860305,-8.53426036778966,-8.43144183660193,-8.32887430503985,-8.22655777310342,-8.12449224079265,-8.02267770810754,-7.92111417504808,-7.81980164161427,-7.71874010780612,-7.61792957362363,-7.51737003906678,-7.4170615041356,-7.31700396883006,-7.21719743315018,-7.11764189709596,-7.01833736066739,-6.91928382386448,-6.82048128668722,-6.72192974913561,-6.62362921120966,-6.52557967290936,-6.42778113423472,-6.33023359518573,-6.2329370557624,-6.13589151596472,-6.0390969757927,-5.94255343524633,-5.84626089432561,-5.75021935303055,-5.65442881136115,-5.5588892693174,-5.4636007268993,-5.36856318410686,-5.27377664094007,-5.17924109739894,-5.08495655348345,-4.99092300919364,-4.89714046452946,-4.80360891949095,-4.7103283740781,-4.61729882829088,-4.52452028212934,-4.43199273559345,-4.3397161886832,-4.24769064139862,-4.15591609373967,-4.0643925457064,-3.97311999729879,-3.88209844851681,-3.7913278993605,-3.70080834982983,-3.61053979992483,-3.52052224964549,-3.43075569899178,-3.34124014796374,-3.25197559656135,-3.16296204478462,-3.07419949263355,-2.98568794010812,-2.89742738720835,-2.80941783393423,-2.72165928028578,-2.63415172626298,-2.54689517186582,-2.45988961709433,-2.37313506194847,-2.28663150642829,-2.20037895053377,-2.11437739426488,-2.02862683762166,-1.94312728060408,-1.85787872321218,-1.77288116544592,-1.68813460730531,-1.60363904879036,-1.51939448990106,-1.43540093063742,-1.35165837099944,-1.2681668109871,-1.18492625060043,-1.1019366898394,-1.01919812870403,-0.936710567194326,-0.854474005310257,-0.772488443051858,-0.690753880419097,-0.609270317412008
-9.44489168045846,-9.36646967886626,-9.28749493967055,-9.20796746287131,-9.12788724846856,-9.04725429646229,-8.96606860685251,-8.88433017963921,-8.8020390148224,-8.71919511240207,-8.63579847237822,-8.55184909475086,-8.46734697951999,-8.38229212668559,-8.29668453624768,-8.21052420820626,-8.12381114256132,-8.03654533931286,-7.94872679846089,-7.8603555200054,-7.7714315039464,-7.68195475028388,-7.59192525901785,-7.50134303014829,-7.41020806367523,-7.31852035959864,-7.22627991791854,-7.13348673863493,-7.0401408217478,-6.94624216725715,-6.85179077516299,-6.75678664546531,-6.66122977816412,-6.56512017325941,-6.46845783075119,-6.37124275063944,-6.27347493292419,-6.17515437760541,-6.07628108468313,-5.97685505415732,-5.876876286028,-5.77634478029517,-5.67526053695881,-5.57362355601895,-5.47143383747556,-5.36869138132866,-5.26539618757825,-5.16154825622432,-5.05714758726686,-4.95219418070591,-4.84668803654142,-4.74062915477343,-4.63401753540193,-4.52685317842689,-4.41913608384836,-4.31086625166631,-4.20204368188072,-4.09266837449164,-3.98274032949902,-3.87225954690291,-3.76122602670328,-3.64963976890012,-3.53750077349346,-3.42480904048326,-3.31156456986957,-3.19776736165236,-3.08341741583162,-2.96851473240738,-2.8530593113796,-2.73705115274833,-2.62049025651355,-2.50337662267522,-2.38571025123341,-2.26749114218805,-2.1487192955392,-2.02939471128684,-1.90951738943093,-1.78908732997154,-1.6681045329086,-1.54656899824217,-1.42448072597223,-1.30183971609874,-1.17864596862177,-1.05489948354125,-0.930600260857246,-0.805748300569724,-0.680343602678661,-0.554386167184108,-0.427875994086013,-0.300813083384427,-0.173197435079326,-0.0450290491706833,0.0836920743414502,0.212965935457124,0.342792534176288,0.473171870498969,0.604103944425191,0.735588755954903,0.867626305088157,1.0002165918249
-10.0934943914972,-10.0196665174309,-9.94441164538769,-9.86772977536762,-9.7896209073707,-9.71008504139689,-9.62912217744622,-9.54673231551867,-9.46291545561425,-9.37767159773295,-9.29100074187478,-9.20290288803973,-9.11337803622781,-9.02242618643902,-8.93004733867335,-8.8362414929308,-8.74100864921139,-8.6443488075151,-8.54626196784193,-8.44674813019189,-8.34580729456498,-8.24343946096119,-8.13964462938053,-8.03442279982299,-7.92777397228858,-7.81969814677729,-7.71019532328913,-7.5992655018241,-7.48690868238219,-7.37312486496341,-7.25791404956775,-7.14127623619522,-7.02321142484582,-6.90371961551954,-6.78280080821639,-6.66045500293636,-6.53668219967946,-6.41148239844568,-6.28485559923503,-6.15680180204751,-6.02732100688311,-5.89641321374184,-5.76407842262369,-5.63031663352867,-5.49512784645677,-5.358512061408,-5.22046927838235,-5.08099949737985,-4.94010271840044,-4.79777894144418,-4.65402816651102,-4.50885039360102,-4.36224562271414,-4.21421385385036,-4.06475508700974,-3.91386932219224,-3.76155655939783,-3.60781679862658,-3.45265003987843,-3.29605628315343,-3.13803552845156,-2.97858777577279,-2.81771302511717,-2.65541127648464,-2.49168252987528,-2.32652678528904,-2.15994404272589,-1.9919343021859,-1.822497563669,-1.65163382717526,-1.47934309270465,-1.30562536025713,-1.13048062983277,-0.953908901431502,-0.775910175053395,-0.596484450698412,-0.41563172836652,-0.233352008057791,-0.0496452897721489,0.135488426490328,0.322049140729682,0.510036852945947,0.699451563139046,0.890293271309059,1.08256197745591,1.27625768157963,1.47138038368027,1.66793008375774,1.86590678181212,2.06531047784334,2.26614117185144,2.46839886383645,2.67208355379829,2.87719524173704,3.08373392765264,3.2916996115451,3.50109229341448,3.71191197326069,3.92415865108382,4.13783232688378
-9.73133970683077,-9.60579976404974,-9.4812966141105,-9.35783025701305,-9.23540069275742,-9.11400792134357,-8.99365194277154,-8.87433275704131,-8.75605036415288,-8.63880476410624,-8.52259595690142,-8.40742394253839,-8.29328872101716,-8.18019029233774,-8.06812865650012,-7.9571038135043,-7.84711576335028,-7.73816450603806,-7.63025004156765,-7.52337236993904,-7.41753149115222,-7.31272740520722,-7.20896011210401,-7.1062296118426,-7.004535904423,-6.9038789898452,-6.8042588681092,-6.705675539215,-6.6081290031626,-6.51161925995201,-6.41614630958321,-6.32171015205622,-6.22831078737103,-6.13594821552764,-6.04462243652606,-5.95433345036627,-5.86508125704829,-5.77686585657211,-5.68968724893773,-5.60354543414515,-5.51844041219437,-5.4343721830854,-5.35134074681823,-5.26934610339286,-5.18838825280929,-5.10846719506752,-5.02958293016755,-4.9517354581094,-4.87492477889303,-4.79915089251847,-4.7244137989857,-4.65071349829476,-4.57804999044561,-4.50642327543824,-4.4358333532727,-4.36628022394895,-4.297763887467,-4.23028434382686,-4.16384159302851,-4.09843563507197,-4.03406646995723,-3.97073409768429,-3.90843851825315,-3.84717973166381,-3.78695773791628,-3.72777253701055,-3.66962412894662,-3.61251251372449,-3.55643769134416,-3.50139966180564,-3.44739842510892,-3.39443398125399,-3.34250633024088,-3.29161547206955,-3.24176140674004,-3.19294413425233,-3.14516365460641,-3.09841996780231,-3.05271307383999,-3.00804297271949,-2.96440966444078,-2.92181314900388,-2.88025342640878,-2.83973049665547,-2.80024435974398,-2.76179501567428,-2.72438246444638,-2.68800670606029,-2.652667740516,-2.61836556781351,-2.58510018795283,-2.55287160093393,-2.52167980675685,-2.49152480542157,-2.46240659692809,-2.43432518127641,-2.40728055846653,-2.38127272849846,-2.35630169137218,-2.33236744708771
-10.2811956622735,-10.1079655539799,-9.93795255672615,-9.7711566705123,-9.60757789533839,-9.44721623120436,-9.29007167811027,-9.13614423605608,-8.9854339050418,-8.83794068506742,-8.69366457613296,-8.5526055782384,-8.41476369138375,-8.28013891556901,-8.14873125079418,-8.02054069705926,-7.89556725436424,-7.77381092270914,-7.65527170209394,-7.53994959251866,-7.42784459398328,-7.31895670648781,-7.21328593003225,-7.1108322646166,-7.01159571024085,-6.91557626690502,-6.82277393460909,-6.73318871335308,-6.64682060313697,-6.56366960396077,-6.48373571582448,-6.4070189387281,-6.33351927267163,-6.26323671765506,-6.19617127367841,-6.13232294074166,-6.07169171884482,-6.01427760798789,-5.96008060817088,-5.90910071939376,-5.86133794165656,-5.81679227495927,-5.77546371930188,-5.73735227468441,-5.70245794110684,-5.67078071856918,-5.64232060707143,-5.61707760661359,-5.59505171719566,-5.57624293881764,-5.56065127147952,-5.54827671518132,-5.53911926992302,-5.53317893570463,-5.53045571252615,-5.53094960038758,-5.53466059928892,-5.54158870923017,-5.55173393021133,-5.56509626223239,-5.58167570529336,-5.60147225939425,-5.62448592453504,-5.65071670071574,-5.68016458793635,-5.71282958619686,-5.74871169549729,-5.78781091583763,-5.83012724721788,-5.87566068963802,-5.92441124309808,-5.97637890759806,-6.03156368313794,-6.08996556971773,-6.15158456733742,-6.21642067599702,-6.28447389569655,-6.35574422643596,-6.43023166821531,-6.50793622103454,-6.58885788489368,-6.67299665979275,-6.76035254573171,-6.8509255427106,-6.94471565072938,-7.04172286978806,-7.14194719988668,-7.24538864102518,-7.35204719320361,-7.46192285642193,-7.57501563068016,-7.69132551597832,-7.81085251231637,-7.93359661969435,-8.05955783811221,-8.18873616756999,-8.32113160806769,-8.45674415960528,-8.5955738221828,-8.73762059580021
-9.07142681250796,-9.00606169987329,-8.94013546787071,-8.87364811650021,-8.80659964576183,-8.73899005565552,-8.67081934618132,-8.60208751733921,-8.5327945691292,-8.46294050155129,-8.39252531460546,-8.32154900829174,-8.25001158261011,-8.17791303756057,-8.10525337314313,-8.03203258935778,-7.95825068620453,-7.88390766368338,-7.80900352179432,-7.73353826053735,-7.65751187991248,-7.58092437991971,-7.50377576055903,-7.42606602183045,-7.34779516373396,-7.26896318626957,-7.18957008943727,-7.10961587323707,-7.02910053766896,-6.94802408273295,-6.86638650842903,-6.78418781475721,-6.70142800171748,-6.61810706930985,-6.53422501753431,-6.44978184639087,-6.36477755587953,-6.27921214600028,-6.19308561675312,-6.10639796813806,-6.0191492001551,-5.93133931280423,-5.84296830608545,-5.75403617999878,-5.66454293454419,-5.57448856972171,-5.48387308553131,-5.39269648197302,-5.30095875904681,-5.20865991675271,-5.11579995509068,-5.02237887406077,-4.92839667366296,-4.83385335389722,-4.7387489147636,-4.64308335626207,-4.54685667839262,-4.45006888115528,-4.35271996455002,-4.25480992857687,-4.15633877323582,-4.05730649852684,-3.95771310444998,-3.8575585910052,-3.75684295819253,-3.65556620601195,-3.55372833446345,-3.45132934354706,-3.34836923326275,-3.24484800361056,-3.14076565459046,-3.03612218620244,-2.93091759844653,-2.82515189132269,-2.71882506483098,-2.61193711897135,-2.50448805374381,-2.39647786914837,-2.28790656518502,-2.17877414185378,-2.06908059915463,-1.95882593708756,-1.8480101556526,-1.73663325484972,-1.62469523467895,-1.51219609514028,-1.39913583623369,-1.28551445795921,-1.1713319603168,-1.05658834330651,-0.94128360692832,-0.825417751182199,-0.708990776068196,-0.592002681586266,-0.474453467736454,-0.356343134518738,-0.237671681933092,-0.118439109979565,0.00135458134188915,0.121709392031224
-9.59676553112461,-9.58297800856592,-9.56605498572208,-9.5459964625931,-9.52280243917898,-9.49647291547972,-9.46700789149532,-9.43440736722578,-9.3986713426711,-9.35979981783128,-9.31779279270631,-9.27265026729621,-9.22437224160097,-9.17295871562058,-9.11840968935506,-9.06072516280439,-8.99990513596858,-8.93594960884764,-8.86885858144155,-8.79863205375032,-8.72527002577395,-8.64877249751245,-8.56913946896579,-8.486370940134,-8.40046691101707,-8.311427381615,-8.21925235192779,-8.12394182195543,-8.02549579169794,-7.92391426115531,-7.81919723032753,-7.71134469921462,-7.60035666781656,-7.48623313613336,-7.36897410416502,-7.24857957191155,-7.12504953937293,-6.99838400654917,-6.86858297344027,-6.73564644004623,-6.59957440636705,-6.46036687240272,-6.31802383815326,-6.17254530361866,-6.02393126879891,-5.87218173369403,-5.717296698304,-5.55927616262885,-5.39812012666852,-5.23382859042309,-5.06640155389248,-4.89583901707677,-4.72214097997591,-4.54530744258988,-4.36533840491875,-4.18223386696247,-3.99599382872102,-3.80661829019446,-3.61410725138273,-3.41846071228589,-3.21967867290391,-3.01776113323675,-2.81270809328449,-2.60451955304705,-2.39319551252451,-2.17873597171683,-1.96114093062397,-1.74041038924601,-1.51654434758286,-1.28954280563462,-1.05940576340124,-0.826133220882674,-0.589725178079011,-0.350181634990161,-0.107502591616218,0.138311952042866,0.38726199598714,0.639347540216503,0.894568584731058,1.1529251295307,1.41441717461549,1.67904471998547,1.94680776564053,2.21770631158079,2.49174035780614,2.76890990431663,3.04921495111231,3.33265549819308,3.61923154555904,3.90894309321009,4.20179014114628,4.49777268936767,4.79689073787414,5.09914428666581,5.40453333574256,5.71305788510445,6.02471793475154,6.33951348468371,6.65744453490109,6.97851108540354
-9.7964870226621,-9.64092320309264,-9.48894593415632,-9.34055521585313,-9.19575104818312,-9.05453343114623,-8.91690236474251,-8.78285784897194,-8.65239988383451,-8.52552846933023,-8.4022436054591,-8.28254529222112,-8.1664335296163,-8.05390831764461,-7.94496965630608,-7.8396175456007,-7.73785198552847,-7.63967297608939,-7.54508051728345,-7.45407460911067,-7.36665525157104,-7.28282244466455,-7.20257618839122,-7.12591648275103,-7.05284332774399,-6.9833567233701,-6.91745666962936,-6.85514316652178,-6.79641621404734,-6.74127581220605,-6.68972196099791,-6.64175466042291,-6.59737391048107,-6.55657971117238,-6.51937206249683,-6.48575096445444,-6.4557164170452,-6.4292684202691,-6.40640697412615,-6.38713207861636,-6.37144373373971,-6.35934193949621,-6.35082669588586,-6.34589800290866,-6.34455586056461,-6.34680026885371,-6.35263122777596,-6.36204873733136,-6.37505279751991,-6.3916434083416,-6.41182056979645,-6.43558428188445,-6.46293454460559,-6.49387135795989,-6.52839472194733,-6.56650463656792,-6.60820110182167,-6.65348411770855,-6.7023536842286,-6.75480980138179,-6.81085246916812,-6.87048168758762,-6.93369745664025,-7.00049977632605,-7.07088864664498,-7.14486406759706,-7.22242603918231,-7.30357456140069,-7.38830963425223,-7.47663125773691,-7.56853943185473,-7.66403415660573,-7.76311543198985,-7.86578325800715,-7.97203763465757,-8.08187856194114,-8.19530603985788,-8.31232006840775,-8.4329206475908,-8.55710777740696,-8.68488145785628,-8.81624168893877,-8.95118847065439,-9.08972180300318,-9.2318416859851,-9.37754811960016,-9.5268411038484,-9.67972063872976,-9.8361867242443,-9.99623936039196,-10.1598785471728,-10.3271042845868,-10.4979165726339,-10.6723154113142,-10.8503008006276,-11.0318727405741,-11.2170312311538,-11.4057762723667,-11.5981078642127,-11.7940260066919
-8.63547258736225,-8.64373808886909,-8.64803982580121,-8.6483777981586,-8.64475200594127,-8.63716244914921,-8.62560912778244,-8.61009204184094,-8.59061119132471,-8.56716657623376,-8.53975819656809,-8.5083860523277,-8.47305014351258,-8.43375047012274,-8.39048703215817,-8.34325982961888,-8.29206886250487,-8.23691413081613,-8.17779563455267,-8.11471337371449,-8.04766734830158,-7.97665755831395,-7.9016840037516,-7.82274668461452,-7.73984560090272,-7.65298075261619,-7.56215213975494,-7.46735976231897,-7.36860362030828,-7.26588371372286,-7.15920004256272,-7.04855260682785,-6.93394140651826,-6.81536644163395,-6.69282771217491,-6.56632521814115,-6.43585895953267,-6.30142893634946,-6.16303514859153,-6.02067759625888,-5.8743562793515,-5.7240711978694,-5.56982235181257,-5.41160974118103,-5.24943336597475,-5.08329322619376,-4.91318932183804,-4.73912165290761,-4.56109021940242,-4.37909502132255,-4.19313605866791,-4.00321333143859,-3.80932683963455,-3.61147658325574,-3.40966256230225,-3.20388477677403,-2.99414322667105,-2.78043791199339,-2.56276883274097,-2.34113598891386,-2.11553938051203,-1.88597900753543,-1.65245486998415,-1.41496696785811,-1.17351530115738,-0.928099869881937,-0.678720674031719,-0.425377713606826,-0.168070988607158,0.09319950096718,0.358433755116244,0.62763177384008,0.900793557138591,1.17791910501188,1.45900841745983,1.74406149448251,2.03307833607997,2.32605894225209,2.623003312999,2.92391144832057,3.22878334821687,3.53761901268795,3.85041844173369,4.16718163535421,4.4879085935494,4.81259931631931,5.14125380366401,5.47387205558337,5.81045407207752,6.15099985314632,6.49550939878984,6.84398270900816,7.19641978380114,7.5528206231689,7.91318522711133,8.27751359562847,8.64580572872041,9.018061626387,9.39428128862838,9.77446471544442
-9.26700475176623,-9.21595992455934,-9.16354946946113,-9.1097733864716,-9.05463167559076,-8.9981243368186,-8.94025137015512,-8.88101277560033,-8.82040855315423,-8.7584387028168,-8.69510322458806,-8.630402118468,-8.56433538445663,-8.49690302255394,-8.42810503275993,-8.35794141507461,-8.28641216949797,-8.21351729603001,-8.13925679467074,-8.06363066542015,-7.98663890827824,-7.90828152324502,-7.82855851032048,-7.74746986950463,-7.66501560079745,-7.58119570419897,-7.49601017970916,-7.40945902732804,-7.3215422470556,-7.23225983889185,-7.14161180283678,-7.04959813889039,-6.95621884705269,-6.86147392732367,-6.76536337970333,-6.66788720419168,-6.56904540078871,-6.46883796949442,-6.36726491030882,-6.2643262232319,-6.16002190826367,-6.05435196540411,-5.94731639465325,-5.83891519601106,-5.72914836947756,-5.61801591505274,-5.50551783273661,-5.39165412252917,-5.27642478443039,-5.15982981844031,-5.0418692245589,-4.92254300278619,-4.80185115312217,-4.6797936755668,-4.55637057012015,-4.43158183678218,-4.30542747555286,-4.17790748643226,-4.04902186942031,-3.91877062451707,-3.78715375172252,-3.65417125103662,-3.51982312245943,-3.3841093659909,-3.24702998163108,-3.10858496937995,-2.96877432923747,-2.8275980612037,-2.68505616527859,-2.54114864146219,-2.39587548975447,-2.24923671015541,-2.10123230266505,-1.95186226728336,-1.80112660401038,-1.64902531284608,-1.49555839379043,-1.3407258468435,-1.18452767200522,-1.02696386927565,-0.868034438654771,-0.707739380142542,-0.546078693739029,-0.383052379444166,-0.218660437258019,-0.0529028671805563,0.114220330788256,0.282709156648352,0.452563610399797,0.623783692042527,0.796369401576571,0.970320739001967,1.14563770431865,1.32232029752667,1.50036851862598,1.67978236761661,1.86056184449859,2.04270694927185,2.22621768193646,2.41109404249235
-9.57670617559121,-9.46456032560501,-9.35364834174464,-9.24397022401009,-9.13552597240139,-9.02831558691852,-8.9223390675615,-8.81759641433031,-8.71408762722496,-8.61181270624545,-8.51077165139177,-8.41096446266393,-8.31239114006194,-8.21505168358577,-8.11894609323545,-8.02407436901097,-7.93043651091232,-7.83803251893951,-7.74686239309254,-7.6569261333714,-7.5682237397761,-7.48075521230665,-7.39452055096303,-7.30951975574524,-7.2257528266533,-7.14321976368719,-7.06192056684692,-6.98185523613249,-6.9030237715439,-6.82542617308114,-6.74906244074423,-6.67393257453315,-6.6000365744479,-6.5273744404885,-6.45594617265493,-6.3857517709472,-6.31679123536531,-6.24906456590926,-6.18257176257905,-6.11731282537467,-6.05328775429613,-5.99049654934343,-5.92893921051656,-5.86861573781554,-5.80952613124035,-5.751670390791,-5.69504851646749,-5.63966050826982,-5.58550636619797,-5.53258609025198,-5.48089968043181,-5.4304471367375,-5.38122845916901,-5.33324364772636,-5.28649270240956,-5.24097562321859,-5.19669241015345,-5.15364306321416,-5.11182758240069,-5.07124596771308,-5.0318982191513,-4.99378433671535,-4.95690432040525,-4.92125817022097,-4.88684588616254,-4.85366746822995,-4.8217229164232,-4.79101223074228,-4.7615354111872,-4.73329245775796,-4.70628337045456,-4.68050814927699,-4.65596679422526,-4.63265930529937,-4.61058568249932,-4.58974592582511,-4.57014003527673,-4.55176801085419,-4.53462985255749,-4.51872556038662,-4.5040551343416,-4.49061857442241,-4.47841588062906,-4.46744705296155,-4.45771209141988,-4.44921099600404,-4.44194376671404,-4.43591040354988,-4.43111090651156,-4.42754527559908,-4.42521351081243,-4.42411561215162,-4.42425157961665,-4.42562141320752,-4.42822511292422,-4.43206267876676,-4.43713411073515,-4.44343940882936,-4.45097857304942,-4.45975160339531
-8.85398091500389,-8.8154298236204,-8.77492130374247,-8.73245535537007,-8.68803197850325,-8.64165117314196,-8.59331293928624,-8.54301727693606,-8.49076418609144,-8.43655366675238,-8.38038571891886,-8.3222603425909,-8.2621775377685,-8.20013730445164,-8.13613964264034,-8.07018455233459,-8.0022720335344,-7.93240208623976,-7.86057471045067,-7.78678990616713,-7.71104767338915,-7.63334801211673,-7.55369092234985,-7.47207640408853,-7.38850445733276,-7.30297508208254,-7.21548827833788,-7.12604404609877,-7.03464238536522,-6.94128329613721,-6.84596677841476,-6.74869283219787,-6.64946145748652,-6.54827265428073,-6.4451264225805,-6.34002276238581,-6.23296167369668,-6.12394315651311,-6.01296721083508,-5.90003383666261,-5.78514303399569,-5.66829480283433,-5.54948914317852,-5.42872605502826,-5.30600553838356,-5.1813275932444,-5.0546922196108,-4.92609941748277,-4.79554918686026,-4.66304152774333,-4.52857644013193,-4.39215392402611,-4.25377397942584,-4.1134366063311,-3.97114180474194,-3.82688957465833,-3.68067991608025,-3.53251282900774,-3.38238831344077,-3.23030636937937,-3.07626699682353,-2.92027019577321,-2.76231596622848,-2.60240430818927,-2.44053522165564,-2.27670870662756,-2.11092476310501,-1.94318339108804,-1.77348459057659,-1.60182836157073,-1.42821470407043,-1.25264361807564,-1.07511510358644,-0.895629160602753,-0.71418578912466,-0.530784989152119,-0.345426760685094,-0.158111103723661,0.0311619817322573,0.222392495682584,0.415580438127359,0.610725809066618,0.807828608500284,1.00688883642844,1.207906492851,1.410881577768,1.6158140911795,1.8227040330854,2.03155140348579,2.24235620238058,2.45511842976982,2.66983808565355,2.88651517003169,3.10514968290431,3.32574162427134,3.54829099413281,3.77279779248877,3.99926201933914,4.227683674684,4.45806275852326
-9.45923027144257,-9.37058958092753,-9.2815814136084,-9.19220576948518,-9.10246264855788,-9.01235205082649,-8.92187397629103,-8.83102842495148,-8.73981539680785,-8.64823489186014,-8.55628691010834,-8.46397145155246,-8.37128851619249,-8.27823810402845,-8.18482021506032,-8.09103484928811,-7.99688200671181,-7.90236168733143,-7.80747389114697,-7.71221861815842,-7.61659586836579,-7.52060564176908,-7.42424793836829,-7.32752275816341,-7.23043010115445,-7.13296996734141,-7.03514235672428,-6.93694726930307,-6.83838470507778,-6.7394546640484,-6.64015714621494,-6.5404921515774,-6.44045968013577,-6.34005973189007,-6.23929230684027,-6.1381574049864,-6.03665502632844,-5.9347851708664,-5.83254783860028,-5.72994302953007,-5.62697074365578,-5.52363098097741,-5.41992374149495,-5.31584902520841,-5.21140683211779,-5.10659716222309,-5.0014200155243,-4.89587539202143,-4.78996329171447,-4.68368371460344,-4.5770366606883,-4.47002212996911,-4.36264012244583,-4.25489063811845,-4.146773676987,-4.03828923905148,-3.92943732431185,-3.82021793276815,-3.71063106442035,-3.60067671926849,-3.49035489731255,-3.3796655985525,-3.2686088229884,-3.15718457062018,-3.04539284144791,-2.93323363547155,-2.82070695269109,-2.70781279310656,-2.59455115671793,-2.48092204352524,-2.36692545352847,-2.25256138672759,-2.13782984312265,-2.02273082271361,-1.9072643255005,-1.79143035148331,-1.67522890066202,-1.55865997303667,-1.44172356860721,-1.32441968737369,-1.20674832933608,-1.08870949449437,-0.970303182848604,-0.851529394398728,-0.732388129144791,-0.612879387086773,-0.493003168224648,-0.372759472558463,-0.252148300088172,-0.131169650813821,-0.0098235247353875,0.111890078147154,0.233971157833754,0.35641971432446,0.479235747619226,0.602419257718075,0.725970244621032,0.849888708328048,0.97417464883917,1.09882806615435
-8.87058983082338,-8.89525692383102,-8.91548460121382,-8.9312728629718,-8.94262170910494,-8.94953113961324,-8.9520011544967,-8.95003175375533,-8.94362293738912,-8.93277470539807,-8.9174870577822,-8.89775999454148,-8.87359351567593,-8.84498762118554,-8.81194231107031,-8.77445758533025,-8.73253344396536,-8.68616988697562,-8.63536691436106,-8.58012452612165,-8.52044272225741,-8.45632150276833,-8.38776086765442,-8.31476081691567,-8.23732135055209,-8.15544246856367,-8.06912417095041,-7.97836645771232,-7.88316932884939,-7.78353278436162,-7.67945682424902,-7.57094144851158,-7.45798665714931,-7.3405924501622,-7.21875882755026,-7.09248578931347,-6.96177333545186,-6.8266214659654,-6.68703018085411,-6.54299948011799,-6.39452936375702,-6.24161983177123,-6.08427088416059,-5.92248252092512,-5.75625474206482,-5.58558754757967,-5.41048093746969,-5.23093491173489,-5.04694947037522,-4.85852461339075,-4.6656603407814,-4.46835665254726,-4.26661354868828,-4.06043102920443,-3.84980909409578,-3.63474774336229,-3.41524697700393,-3.19130679502077,-2.96292719741273,-2.7301081841799,-2.49284975532224,-2.25115191083969,-2.00501465073235,-1.75443797500013,-1.49942188364313,-1.23996637666128,-0.976071454054554,-0.707737115823039,-0.434963361966634,-0.15775019248545,0.123902392620573,0.409994393351484,0.700525809707178,0.995496641687765,1.29490688929313,1.59875655252333,1.90704563137843,2.2197741258583,2.53694203596307,2.85854936169261,3.18459610304699,3.51508226002627,3.85000783263032,4.18937282085927,4.53317722471299,4.88142104419155,5.23410427929501,5.59122693002324,5.95278899637637,6.31879047835427,6.68923137595701,7.06411168918465,7.44343141803706,7.82719056251438,8.21538912261646,8.60802709834337,9.0051044896952,9.40662129667178,9.81257751927329,10.2229731574995
-9.17702531564015,-9.1268606672568,-9.07496993435689,-9.02135311694041,-8.96601021500739,-8.9089412285578,-8.85014615759167,-8.78962500210897,-8.72737776210972,-8.66340443759391,-8.59770502856155,-8.53027953501262,-8.46112795694715,-8.39025029436511,-8.31764654726653,-8.24331671565138,-8.16726079951968,-8.08947879887142,-8.0099707137066,-7.92873654402523,-7.8457762898273,-7.76108995111282,-7.67467752788178,-7.58653902013418,-7.49667442787003,-7.40508375108932,-7.31176698979206,-7.21672414397823,-7.11995521364786,-7.02146019880092,-6.92123909943743,-6.81929191555738,-6.71561864716078,-6.61021929424762,-6.5030938568179,-6.39424233487163,-6.2836647284088,-6.17136103742941,-6.05733126193347,-5.94157540192097,-5.82409345739192,-5.70488542834631,-5.58395131478414,-5.46129111670542,-5.33690483411014,-5.2107924669983,-5.08295401536991,-4.95338947922497,-4.82209885856345,-4.6890821533854,-4.55433936369076,-4.4178704894796,-4.27967553075188,-4.13975448750758,-3.99810735974674,-3.85473414746936,-3.70963485067538,-3.56280946936488,-3.4142580035378,-3.26398045319418,-3.11197681833402,-2.95824709895726,-2.80279129506398,-2.64560940665411,-2.48670143372771,-2.32606737628476,-2.16370723432523,-1.99962100784916,-1.83380869685651,-1.66627030134734,-1.49700582132161,-1.32601525677928,-1.15329860772044,-0.978855874145006,-0.802687056053051,-0.624792153444538,-0.445171166319434,-0.26382409467781,-0.0807509385195924,0.104048302155143,0.290573627346438,0.478825037054324,0.668802531278729,0.860506110019729,1.05393577327725,1.24909152105132,1.44597335334199,1.64458127014918,1.84491527147296,2.04697535731326,2.25076152767011,2.45627378254357,2.66351212193354,2.8724765458401,3.08316705426318,3.29558364720281,3.50972632465905,3.7255950866318,3.94318993312115,4.16251086412701
