"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
1082,-8.84674704480957,-6.81746534348143,-7.83158699595569,0.000143848910075285,0.00109449156966802,0.000396994950716704,-8.84674704480957,-6.81746534348143,-7.83158699595569,0.000143848910075285,0.00109449156966802,0.000396994950716704,-15.7209972590426,-11.7237578318697,-13.7340206760664,1.48750228105043e-07,8.09909823197147e-06,1.0849022403768e-06,-15.5230436072546,-11.1295347620451,-13.3475258035672,1.81312530426095e-07,1.46725117742281e-05,1.59677305873353e-06,-15.8045054066492,-11.5492266315253,-13.6947026596332,1.36832894109001e-07,9.64349819831716e-06,1.12840812246158e-06,-10.8802536624874,-9.21411661592638,-10.0434366486358,1.88263389153262e-05,9.96230877092569e-05,4.34701245125081e-05,-13.9165572251641,-10.8467103082412,-12.3902529387384,9.03890849846679e-07,1.94685481828303e-05,4.15892912486015e-06,-11.147067463225,-9.26830521319343,-10.2068524499431,1.44175050206337e-05,9.43683125603543e-05,3.69164816320852e-05,-11.2559596741616,-9.42996183585317,-10.3417215493802,1.29300089348777e-05,8.02822637820457e-05,3.22587398163291e-05,-14.006842244684,-11.5981068528315,-13.7183443126869,8.25858616381904e-07,9.18345692531982e-06,1.10204356793164e-06
1083,-8.40010731898162,-6.15191692257619,-7.28008198252831,0.000224843192941511,0.00212939596800106,0.000689129064833797,-8.40010731898162,-6.15191692257619,-7.28008198252831,0.000224843192941511,0.00212939596800106,0.000689129064833797,-8.74430288127351,-6.46643728624228,-7.61005153375251,0.000159366674591463,0.00155475502455277,0.000495446325611188,-9.88414403069998,-8.04150395493082,-8.96695760263212,5.09765909955504e-05,0.000321824576313725,0.000127555677471793,-9.51507359298373,-7.37794239426951,-8.4513902129486,7.37320049656013e-05,0.000624885331744309,0.000213603254846569,-9.9280113966494,-7.97888523851526,-8.96118893366205,4.87887211082585e-05,0.000342621150570154,0.000128293630407043,-8.91518003633587,-7.16333667515456,-8.04424336554515,0.000134334172697616,0.000774466095419061,0.00032094417309695,-8.7819191958737,-6.95301643703834,-7.87202265589381,0.000153483237957486,0.000955747847987372,0.000381262419096517,-8.92765425668651,-7.12167124057969,-8.03152627298351,0.000132668866916663,0.000807416236142187,0.000325051712475272,-13.3994763611061,-9.14217875569759,-12.5510307176506,1.51593770829096e-06,0.000107053831091629,3.54125024133986e-06
1084,-8.73078386077507,-6.53284534423889,-7.62978775068115,0.000161535785020049,0.00145486037634396,0.000485763950466995,-8.73078386077507,-6.53284534423889,-7.62978775068115,0.000161535785020049,0.00145486037634396,0.000485763950466995,-9.23612581090315,-7.0424967937011,-8.13763575850348,9.74544166420136e-05,0.000873941783582033,0.000292327514717456,-15.6658543187841,-11.5111161646263,-13.5888090577458,1.57183123625839e-07,1.00181093811539e-05,1.2544553573973e-06,-16.2037498014177,-12.0791899981166,-14.1368459360386,9.17911635647408e-08,5.6764189073786e-06,7.25180000729859e-07,-10.8097281215089,-8.68422392527246,-9.74673698032186,2.02020167080377e-05,0.000169234720951928,5.84851910438892e-05,-12.0067951082733,-9.3282507686588,-10.6626539890596,6.1026032942666e-06,8.88775686296742e-05,2.34028209590852e-05,-9.51747637788874,-7.5347974688447,-8.52710066031908,7.35550554879534e-05,0.000534169438460875,0.000198028289677013,-9.60493683634674,-7.64019201044075,-8.62474531148557,6.73951948006297e-05,0.000480736136838403,0.000179605943171995,-13.0985524140823,-10.2939956468112,-13.0880637025977,2.0481934155038e-06,3.3835647657797e-05,2.06978938426037e-06
1085,-8.30006320759246,-5.96988568035267,-7.13822713897685,0.00024850111945405,0.00255453343566251,0.000794158782320135,-8.30006320759246,-5.96988568035267,-7.13822713897685,0.00024850111945405,0.00255453343566251,0.000794158782320135,-9.29444034579937,-7.33098492992202,-8.31028852369318,9.19339341631887e-05,0.000654928210960969,0.000245973064066119,-13.2214590771808,-10.2165325638826,-11.7174313485798,1.81131206559259e-06,3.65608499383229e-05,8.15049946467775e-06,-10.8900647715245,-8.79709002811276,-9.844882966579,1.86425347870117e-05,0.000151172342925025,5.30177939115008e-05,-10.3211955428841,-8.36735627902214,-9.34715220829158,3.29277252310972e-05,0.000232328955482665,8.72134314699992e-05,-9.9180826302085,-8.14563473209728,-9.03301530978859,4.92755457097015e-05,0.000289998521840844,0.000119401916053105,-9.39760917639429,-7.72143378589492,-8.56120999353907,8.29220808207872e-05,0.000443224658843162,0.000191387575750036,-9.00082166970105,-7.1734441706591,-8.08728410367055,0.000123308443637956,0.00076667761018774,0.000307423554870783,-12.4908141123021,-9.14249706135318,-13.2115637716526,3.7610435006317e-06,0.000107019760674431,1.8293245243027e-06
1086,-8.67354553278799,-6.53905453407663,-7.60641015146414,0.000171051558914497,0.00144585485949491,0.000497253723802862,-8.67354553278799,-6.53905453407663,-7.60641015146414,0.000171051558914497,0.00144585485949491,0.000497253723802862,-12.596657719036,-9.9438229643943,-11.2728153574219,3.38330431159176e-06,4.80233616510062e-05,1.27138913215502e-05,-15.5298338428739,-11.2644011233535,-13.405707193625,1.80085546094527e-07,1.28213203115593e-05,1.50652152013118e-06,-15.8808706386372,-11.7573358089183,-13.8253150825123,1.2677263397311e-07,7.83166200807411e-06,9.9024338310434e-07,-11.6249752805719,-9.5351488300933,-10.5774458825113,8.93999721257076e-06,7.22665761146815e-05,2.54843534960805e-05,-13.3309402688312,-10.3072906183591,-11.8245453376156,1.62347723312485e-06,3.33887808081003e-05,7.32259827321482e-06,-12.4250668324467,-9.9058043563809,-11.172680907577,4.01663193971702e-06,4.98842938936927e-05,1.40529122290116e-05,-10.693856305128,-8.88954640233693,-9.79125011548182,2.26838734845274e-05,0.000137822159614737,5.59389234287609e-05,-13.5428619326404,-11.0048537693295,-13.3659737250162,1.31343865465199e-06,1.66208310076021e-05,1.5675859631529e-06
1087,-8.49431097358326,-5.01060199228059,-6.75094232051921,0.000204629204818835,0.00666688868246787,0.00116977679658752,-8.49431097358326,-5.01060199228059,-6.75094232051921,0.000204629204818835,0.00666688868246787,0.00116977679658752,-8.7824387893899,-5.43669631514858,-7.1097266158265,0.000153403509777114,0.0043538432632675,0.000817118348796986,-9.03640087515955,-5.57955482209882,-7.3062134292469,0.000118998356584839,0.00377424535547725,0.000671354376006932,-8.94845231281487,-5.96009564380244,-7.45176444140599,0.000129938108048005,0.00257966523123601,0.000580416597093504,-8.65228589441748,-6.2452344848735,-7.44498125984858,0.000174726983870991,0.00193967569991363,0.000584367051427816,-8.51069041609503,-5.81766474439531,-7.16069536024624,0.000201304792853747,0.00297454335942704,0.000776514408191564,-8.83480030287241,-6.1500252953099,-7.4877126485686,0.000145577742275774,0.00213342780363771,0.00055992223577308,-8.67997651741381,-6.2015726962948,-7.43362384441905,0.000169955058536479,0.00202624146670841,0.000591041782895153,-12.3107910683444,-7.63977776366422,-7.92466809731294,4.50289034563218e-06,0.000480935321486399,0.000361709882391459
1088,-8.18568337348506,-4.16541972919648,-6.18428484836062,0.000278613964654968,0.0155231979931127,0.00206157536457455,-8.18568337348506,-4.16541972919648,-6.18428484836062,0.000278613964654968,0.0155231979931127,0.00206157536457455,-8.48563036992758,-4.67094628209298,-6.58675124091345,0.000206413241898964,0.00936340491105722,0.00137851114740521,-8.85678774041209,-5.0043670612335,-6.93378322517617,0.00014241179385335,0.00670858612897353,0.000974307861031751,-8.64519918168821,-5.40402113099055,-7.02593625754184,0.000175969621719879,0.00449845564553296,0.000888535232235961,-8.22656671673589,-5.56374014203307,-6.89627675416566,0.000267452997663562,0.00383440831331715,0.00101154465586922,-8.42434459936172,-5.60969987987362,-7.01984378346334,0.000219459116684035,0.0036621682832259,0.000893965134078619,-8.76748811196797,-6.03034120151972,-7.40598671797191,0.000155714226516152,0.00240467336042437,0.000607604295304085,-8.43422808253281,-5.88598727792794,-7.1604538880211,0.00021730077971054,0.00277810211205047,0.000776701937494213,-10.332196634944,-6.66524537772996,-7.20683736770317,3.25674695308611e-05,0.00127444386769107,0.000741498538269975
1089,-8.70361561494494,-4.73781162689788,-6.7185424417944,0.000165984588389482,0.00875779054359354,0.00120829809588576,-8.70361561494494,-4.73781162689788,-6.7185424417944,0.000165984588389482,0.00875779054359354,0.00120829809588576,-9.00033224667915,-5.14614570480448,-7.07744126135405,0.000123368808399815,0.00582180047680827,0.000843929783821007,-9.35190274507225,-5.54052340826134,-7.44339170709312,8.68001033984537e-05,0.00392447219947447,0.000585296672329611,-9.02098988355228,-5.75298286510503,-7.38801804418536,0.000120846443106018,0.00317330113603777,0.00061862081842269,-8.5649349984092,-5.80626329263126,-7.18950019397491,0.000190675982265703,0.0030086515439852,0.00075446611298312,-8.60494972271219,-5.70782523649485,-7.15817294812504,0.000183196772596237,0.00331988466373895,0.000778475569936322,-8.98057634044444,-6.0868401507651,-7.53124729660919,0.000125830305505036,0.0022725785870166,0.000536069202219294,-8.85374196353654,-6.18207055862341,-7.51577757893188,0.000142846209632811,0.00206614534751273,0.00054442651741987,-11.6974369767403,-7.28851220255086,-7.98519418635778,8.31510367688148e-06,0.000683343974248044,0.000340466375929047
1090,-8.33250829111202,-4.67151578487008,-6.4938063687273,0.000240567873217889,0.00935807394410158,0.00151277983737368,-8.33250829111202,-4.67151578487008,-6.4938063687273,0.000240567873217889,0.00935807394410158,0.00151277983737368,-8.61707207585223,-5.08070348321779,-6.84579232427833,0.000180989402913394,0.00621553495305401,0.00106392293065789,-8.95260923504685,-5.33046987658438,-7.14040909599692,0.000129399086549295,0.00484179443183997,0.000792427851085523,-8.85603349624715,-5.67954341097152,-7.27104574981657,0.000142519247635983,0.00341511739260124,0.000695384415268958,-8.55834400824345,-5.96749143747982,-7.26779461774201,0.000191936876495841,0.00256065693678358,0.000697648880889407,-8.83306883048395,-6.16546620877034,-7.50452738555605,0.000145830024463693,0.00210073875342467,0.00055058600376056,-9.04118389170942,-6.20420973156873,-7.62620875155667,0.000118430544485716,0.00202090523549449,0.000487505614067554,-8.67144969029053,-6.08031217270178,-7.38144511035568,0.000171410431980274,0.00228746245811613,0.000622700364734295,-10.9677493078,-6.80090147739308,-7.38154975104344,1.72491221126893e-05,0.00111277155715317,0.000622635208348925
1091,-8.48061332220304,-5.71603933610494,-7.10333024609315,0.000207451429124312,0.00329272649307639,0.000822361691173062,-8.48061332220304,-5.71603933610494,-7.10333024609315,0.000207451429124312,0.00329272649307639,0.000822361691173062,-8.76880526311848,-6.05418037768398,-7.41164185421404,0.000155509262357567,0.0023480258265743,0.000604177907708652,-11.0947920959887,-8.53802553769867,-9.81277491373942,1.51912326481495e-05,0.000195876629606356,5.47477156328289e-05,-9.19007201268223,-6.43602142677646,-7.81225974767419,0.000102047515727712,0.00160277075305496,0.000404742397948556,-9.22018737500027,-6.92432976564559,-8.07163175319949,9.90201319967904e-05,0.000983562114401869,0.000312273312130959,-8.69298002928099,-6.42043368611557,-7.5578271802551,0.000167759352798203,0.00162795006233187,0.000522008242354526,-8.70299782163073,-6.32350041939639,-7.51144019347395,0.000166087164240526,0.00179365396350976,0.000546793033615819,-8.55740512350429,-6.13184149295356,-7.3420162768535,0.000192117167723162,0.00217257649044663,0.000647743173831775,-14.7569350654277,-9.19949747192431,-10.7959951253477,3.90071779238711e-07,0.00010109018973337,2.0481364677944e-05
1092,-8.51298869208086,-5.55364544763407,-7.03519539311337,0.000200842670128693,0.00387331152107604,0.000880346134548731,-8.51298869208086,-5.55364544763407,-7.03519539311337,0.000200842670128693,0.00387331152107604,0.000880346134548731,-8.77350716944563,-5.85706075503519,-7.32006106067317,0.000154779788675346,0.00285963651456958,0.000662121780376289,-9.69817051905649,-7.10018056553826,-8.4098595013503,6.13957146600899e-05,0.00082495595120133,0.000222661138310615,-9.10374047815588,-6.34029193049164,-7.72694393553067,0.000111248905167665,0.00176378725838755,0.000440789140847193,-9.080361450594,-6.84028933267481,-7.96691168522414,0.000113880437864937,0.00106979382854733,0.000346748201601458,-8.55772299018213,-6.22600838457865,-7.39424150316004,0.000192056109781958,0.00197732890173074,0.000614782812362605,-8.70581067873288,-6.28244985203253,-7.49840841652201,0.000165620641219913,0.00186881665724523,0.000553965350984596,-8.55496168805349,-6.10304200799832,-7.33349931235304,0.000192587167594818,0.00223605526496794,0.00065328353950674,-16.3729090997731,-10.0262344582708,-9.06369520707567,7.75061073037162e-08,4.42243746473389e-05,0.00011579430113005
1093,-8.41468285063105,-5.12912726870108,-6.77698713810054,0.000221589751782137,0.00592172629504833,0.0011397035000264,-8.41468285063105,-5.12912726870108,-6.77698713810054,0.000221589751782137,0.00592172629504833,0.0011397035000264,-8.63936235020952,-5.46086678345233,-7.05594678672229,0.00017699973010723,0.00424987043049742,0.000862265968522101,-8.95737318338697,-5.79849826848466,-7.38198618897494,0.000128784102026064,0.00303210473532793,0.000622363526017062,-8.90824868786378,-6.10356687365268,-7.51114714407135,0.000135268524076999,0.00223488194430291,0.000546953294468693,-8.68049924166559,-6.45562598101046,-7.57363421159146,0.000169866242120939,0.0015716551472635,0.00051382171451878,-8.58664342931663,-6.14783684119432,-7.37308783288407,0.000186581311123691,0.00213810182507015,0.000627926251139007,-8.8200924923719,-6.22717022336727,-7.53052820752758,0.000147734695267714,0.00197503289836601,0.000536454822360597,-8.64716834133672,-6.32651428171927,-7.49392405698002,0.000175623450386593,0.00178825627543896,0.000556455109105196,-12.4596023177913,-7.60527007795292,-7.8888631161045,3.88028358612952e-06,0.000497820952881713,0.000374895545508869
1094,-8.44617830570589,-5.94928771215125,-7.20476994094137,0.000214719441401293,0.0026076972881443,0.000743033117960793,-8.44617830570589,-5.94928771215125,-7.20476994094137,0.000214719441401293,0.0026076972881443,0.000743033117960793,-8.75205522429883,-6.31337738883478,-7.53972320451467,0.000158135985986908,0.00181190339131363,0.000531544730619471,-10.3439564145537,-8.16507940899051,-9.25331089218192,3.21867263823025e-05,0.000284414064224848,9.57939629513978e-05,-9.20293399437471,-6.72496658401552,-7.97154400085105,0.000100743387265372,0.00120056069675843,0.000345145669072456,-9.08316000609155,-7.16896501510097,-8.13227580706028,0.000113562182674604,0.00077011938082544,0.000293898582664532,-8.86618418242841,-7.14164913031476,-8.00457925372938,0.000141079897035341,0.000791445822356266,0.000333929971302609,-8.65367014886987,-6.59079517988341,-7.62667703536142,0.000174485284590862,0.00137294778897834,0.000487277376527905,-8.53971276418013,-6.50097773119658,-7.52388629679931,0.000195546420017302,0.00150196995195487,0.000540029766487966,-14.1885292854697,-8.9033639232396,-10.3148217149304,6.88652335982828e-07,0.000135930895425175,3.31382711656119e-05
1095,-8.64208473837638,-5.45511668477956,-7.05068342518871,0.000176518523449304,0.00427437799775855,0.000866816350700876,-8.64208473837638,-5.45511668477956,-7.05068342518871,0.000176518523449304,0.00427437799775855,0.000866816350700876,-8.88752559187177,-5.77744391093267,-7.33276336799443,0.000138100953677322,0.00309662053872861,0.000653764496799406,-9.48616984601738,-6.5967052322709,-8.04603808399697,7.5894233909724e-05,0.00136485752610741,0.000320368685241296,-9.18970212615899,-6.37411604230299,-7.78840745208509,0.000102085268710239,0.00170512638941826,0.000414512489613603,-9.04298423930059,-6.75566512877437,-7.89615956838482,0.000118217520156688,0.00116426519045004,0.000372170093208789,-8.69957679939881,-6.21045084545569,-7.44766532012388,0.000166656325122752,0.00200833181265973,0.000582800678099471,-8.89787422090463,-6.28146024251252,-7.58512474413816,0.000136679167595714,0.00187066697139365,0.000507951420376759,-8.81429295526182,-6.36950034111345,-7.58471615690192,0.00014859397742628,0.00171301493490135,0.000508159005249132,-14.4003722730057,-8.83691452628334,-8.53663640088306,5.57182906500158e-07,0.000145270283537703,0.000196148918123075
1096,-8.39505899863664,-5.07907908580551,-6.74679612936743,0.000225981143359217,0.00622563965675299,0.00117463698346041,-8.39505899863664,-5.07907908580551,-6.74679612936743,0.000225981143359217,0.00622563965675299,0.00117463698346041,-8.5613176326474,-5.31203807133685,-6.94369052955038,0.000191366976070724,0.00493186497524493,0.000964702755416146,-8.83199613859298,-5.65150993923765,-7.24602206041887,0.000145986539079366,0.00351220954611942,0.000713005046012338,-8.95283687330288,-6.09120968940848,-7.52506746429719,0.000129369633719324,0.00226267013051736,0.000539392277444691,-8.78875792103517,-6.41807274694759,-7.60173690647485,0.000152437189173084,0.00163179809409458,0.000499582950560626,-8.72770619973759,-6.2440730095692,-7.48332078672592,0.000162033703230478,0.00194192989417949,0.00056238674480545,-8.81994141857068,-6.09724073143185,-7.45613849736381,0.000147757015795681,0.00224906493985247,0.000577883366703598,-8.6407734546218,-6.15242660424984,-7.39760854508851,0.000176750141146561,0.0021283109304356,0.000612716293836076,-12.8150007107674,-7.5323155398455,-7.88220374945404,2.71966809019038e-06,0.000535496855676919,0.000377400443662562
1097,-8.48367173483629,-6.07255950193904,-7.27799288186378,0.000206817926303019,0.00230526532213937,0.000690570229666151,-8.48367173483629,-6.07255950193904,-7.27799288186378,0.000206817926303019,0.00230526532213937,0.000690570229666151,-10.9818353920833,-8.76210053365665,-9.87879145371767,1.70078527841742e-05,0.000156555413050169,5.12501786695009e-05,-12.8206402046684,-9.76271152961246,-11.3015489066271,2.70437370541293e-06,5.75583392068673e-05,1.23537745917565e-05,-11.1624676854073,-8.89170785709142,-10.0345406491878,1.41971731742958e-05,0.000137524584965487,4.38585599150464e-05,-10.8942783307843,-8.94593822436905,-9.92200468711907,1.85641486202856e-05,0.000130265194934517,4.90826627114289e-05,-11.3841104682702,-9.17797575733309,-10.2851117694173,1.1374796672066e-05,0.000103289404494857,3.41375785759823e-05,-11.0818187148969,-8.95304433565455,-10.0240639332993,1.53895982526274e-05,0.00012934279717476,4.43204690067336e-05,-11.246223804167,-9.1705082295316,-10.2098823169789,1.30565086139006e-05,0.000104063608090238,3.68047988786944e-05,-13.151910605216,-10.4099888798612,-13.1648437829998,1.94177004756676e-06,3.01300097910713e-05,1.91681848959074e-06
1098,-7.81402732875516,-4.99107425664077,-6.41122984392711,0.00040402761484792,0.00679835738751048,0.00164300262222992,-7.81402732875516,-4.99107425664077,-6.41122984392711,0.00040402761484792,0.00679835738751048,0.00164300262222992,-10.5853712720339,-8.41956799920379,-9.50332710437394,2.52831783167339e-05,0.000220509892706037,7.46032038687909e-05,-13.9456918132991,-10.1237837831145,-12.0389067769467,8.77936285862637e-07,4.01140551281452e-05,5.90975148735837e-06,-12.5745665553717,-9.68589357314263,-11.1281338075598,3.45887711303627e-06,6.21541124067062e-05,1.46930817008102e-05,-11.6109302107009,-9.21492335652658,-10.4068485273755,9.06644601052637e-06,9.95427501298349e-05,3.02247773661273e-05,-13.4245290659509,-10.1363695829486,-11.778138278358,1.47843115037593e-06,3.96123514533511e-05,7.67042695650454e-06,-14.1567520086668,-10.6991719154034,-12.4286267250178,7.10887243258607e-07,2.2563614760967e-05,4.0023585823971e-06,-14.1649704432798,-10.7665495621674,-12.4663330080914,7.05068804909656e-07,2.10934168843106e-05,3.85425429484934e-06,-13.327346371906,-10.8353054230598,-13.0492589424328,1.62932234002564e-06,1.96918557174114e-05,2.15168577333842e-06
1099,-8.34894924943634,-5.64828440618077,-7.00322934182603,0.000236645042749297,0.00352355658439871,0.000908941936716841,-8.34894924943634,-5.64828440618077,-7.00322934182603,0.000236645042749297,0.00352355658439871,0.000908941936716841,-14.8870490372836,-11.2141610148067,-13.0454360278675,3.42481211636825e-07,1.34819201965883e-05,2.15992722737147e-06,-14.8967587504706,-10.8292288698654,-12.8638658850271,3.39171909486915e-07,1.98118786196345e-05,2.58996580504037e-06,-15.1219556996011,-11.2786954971614,-13.1987767353643,2.70780935351102e-07,1.26393512317936e-05,1.85286635774435e-06,-14.7356781617512,-11.2776920062917,-13.0014461071473,3.98452253381146e-07,1.26520410713578e-05,2.25706309076121e-06,-13.7357414568519,-10.3836967725053,-12.0609331260193,1.08303696677122e-06,3.0932697175302e-05,5.78100435797728e-06,-16.4160411289205,-12.0190371985373,-14.2218996135373,7.42341812632826e-08,6.02835010834563e-06,6.66050986162129e-07,-14.7478877753766,-11.2146044208774,-12.9833455141474,3.93616884381915e-07,1.34759435564664e-05,2.298289254572e-06,-13.3303229265699,-10.7619444780867,-13.0312695981907,1.6244797836576e-06,2.1190777848264e-05,2.19074344708158e-06
1100,-8.15095302117753,-5.38113526854899,-6.78001013211292,0.000288460319795985,0.00460259378291326,0.00113626338551251,-8.15095302117753,-5.38113526854899,-6.78001013211292,0.000288460319795985,0.00460259378291326,0.00113626338551251,-13.7712009123082,-10.6494959834079,-12.2164914059911,1.04530597923716e-06,2.37127902260635e-05,4.94817663410009e-06,-14.5056924463403,-10.821228369472,-12.6759705044556,5.01484846505808e-07,1.99710193160727e-05,3.12533054973195e-06,-14.7422829159403,-11.2055704871419,-12.9846233939829,3.95829245886593e-07,1.35982358963172e-05,2.29535419280501e-06,-14.4475986660986,-11.1396419106757,-12.8040866236444,5.31480852029395e-07,1.45249614296488e-05,2.74951335532761e-06,-13.4198024585081,-10.3140622591732,-11.8789284821634,1.48543565478583e-06,3.31634477754809e-05,6.93500708780984e-06,-14.590976203714,-11.0473113635102,-12.8302361068439,4.60489306179964e-07,1.59299214737706e-05,2.67854691375304e-06,-14.6627440092101,-11.2402310595761,-12.9602859052862,4.28599033378174e-07,1.31349878534227e-05,2.35190268246675e-06,-12.7405694089743,-10.283459756834,-12.7709890225269,2.92982047256603e-06,3.41940208942279e-05,2.84203838363599e-06
1101,-8.40776379111732,-5.84327227902985,-7.13300304144112,0.000223128260842426,0.00289933963778092,0.000798318400924408,-8.40776379111732,-5.84327227902985,-7.13300304144112,0.000223128260842426,0.00289933963778092,0.000798318400924408,-15.3414733825896,-11.5133350516897,-13.4224742893547,2.17411626791084e-07,9.99590497149733e-06,1.48147211928876e-06,-15.2732595328139,-11.141588257922,-13.2120380122106,2.32759633250606e-07,1.44967183053464e-05,1.82845719009835e-06,-15.6216738288884,-11.6303222767526,-13.6265211271148,1.64283239464278e-07,8.89232265304956e-06,1.2080281845837e-06,-10.6387829348702,-8.67539240849035,-9.65729812319754,2.39681921224891e-05,0.000170735939491124,6.39570928794602e-05,-11.927881595823,-9.35011577481244,-10.639199607437,6.6036924990543e-06,8.69553512721302e-05,2.39582073146963e-05,-16.9691542379002,-12.4725951751752,-14.7284817772194,4.26962715480463e-08,3.83019372475396e-06,4.01330011321008e-07,-9.4788786069996,-7.64594472838827,-8.56234462956182,7.6449619172124e-05,0.000477978536888296,0.000191170543661781,-13.4528822800928,-10.8718132909848,-13.1190705722952,1.43710155749167e-06,1.89859126934564e-05,2.0065964646944e-06
1102,-8.17145663716961,-5.45148752507831,-6.81276361799683,0.000282606061988817,0.00428991858070779,0.00109964968509299,-8.17145663716961,-5.45148752507831,-6.81276361799683,0.000282606061988817,0.00428991858070779,0.00109964968509299,-11.2022156173577,-8.74995284279194,-9.97838914712671,1.36439328177936e-05,0.000158468797885625,4.63917392899136e-05,-13.9353618862636,-10.1516994163872,-12.0536197915861,8.87052306489234e-07,3.90097315363878e-05,5.82343775187926e-06,-11.4659934226118,-8.94509180692889,-10.2057409179371,1.04805078360005e-05,0.000130375500342981,3.69575382966419e-05,-11.7922253631414,-9.34052218182978,-10.563420201416,7.56313052299472e-06,8.77935799030587e-05,2.58443073090144e-05,-12.5636984848397,-9.73035212937182,-11.1418878864624,3.4966734480544e-06,5.94513557997992e-05,1.44923753254732e-05,-12.4776006772567,-9.7404919344133,-11.1045088298479,3.81106958498266e-06,5.88515766034786e-05,1.5044338305879e-05,-12.5892281142764,-9.90297126062496,-11.2395305276535,3.40853453464428e-06,5.0025821260639e-05,1.31441925554347e-05,-13.3836335754162,-10.7210321865308,-13.2023854260504,1.54014563871485e-06,2.20757202073741e-05,1.84619198629087e-06
1103,-8.28033976546023,-5.86565171810803,-7.07640678720507,0.000253451071483858,0.00283517470855663,0.000844803259081813,-8.28033976546023,-5.86565171810803,-7.07640678720507,0.000253451071483858,0.00283517470855663,0.000844803259081813,-14.7759640835032,-10.8350619268539,-12.8084414850455,3.82719273644441e-07,1.96966511933823e-05,2.73756563994911e-06,-14.8942381868884,-10.5600817767143,-12.7355392516105,3.4002789217627e-07,2.59307307617616e-05,2.94459505868447e-06,-15.0795787537187,-10.9162838672939,-13.0051441047572,2.82502410481437e-07,1.81600965660056e-05,2.24873189071932e-06,-15.6325872894066,-11.5760769388703,-13.6071233888965,1.62500088687652e-07,9.38801259030422e-06,1.23168994949522e-06,-14.7777077325109,-11.0053852224001,-12.9001675236892,3.82052527017693e-07,1.66120001627256e-05,2.49763187831126e-06,-16.9769599923262,-12.459514509668,-14.7320113387061,4.23642922973061e-08,3.88062432150876e-06,3.99915989276435e-07,-16.9554715383384,-12.5404435394529,-14.7527695599448,4.32844868134988e-08,3.57894125737968e-06,3.91700014230379e-07,-13.5487235138659,-11.1965572472836,-13.3337745715239,1.30576234692237e-06,1.37213540714281e-05,1.6188823219919e-06
1104,-8.13947480069839,-5.21593916117999,-6.67940233360701,0.000291790406117225,0.00542933206342408,0.00125652873318347,-8.13947480069839,-5.21593916117999,-6.67940233360701,0.000291790406117225,0.00542933206342408,0.00125652873318347,-8.56186939702281,-5.98548463682431,-7.27628032377381,0.000191261415715599,0.00251499456410028,0.00069175388454924,-8.74551121876063,-6.30616472401867,-7.52798920012992,0.000159174222161517,0.00182501928657237,0.000537818615731158,-8.75166235355575,-6.26701310994029,-7.51181602637627,0.00015819812519477,0.00189788891113622,0.000546587569415547,-8.98980109802384,-6.70163902902218,-7.85081276522257,0.000124674888853316,0.00122889605480911,0.000389435320105264,-8.56484401991317,-6.28302116312086,-7.42435081073073,0.000190693330468943,0.0018677492864963,0.000596548023580471,-8.62626960956674,-6.46868980679858,-7.55024480259515,0.0001793323787273,0.00155125684823608,0.000525981349754772,-8.8805294120951,-6.76678438578398,-7.82774993338144,0.000139070520453574,0.00115139113418343,0.000398521171413871,-14.0121074733085,-9.52717047661996,-11.7620385788949,8.21521709377773e-07,7.2845450565081e-05,7.79491797021407e-06
1105,-8.0034145595681,-5.24881927275047,-6.62318579244601,0.000334319124168503,0.00525371794641462,0.00132918967087722,-8.0034145595681,-5.24881927275047,-6.62318579244601,0.000334319124168503,0.00525371794641462,0.00132918967087722,-8.394420213421,-5.94339425055885,-7.16467409039475,0.000226125542887842,0.00262311102748335,0.000773431004987187,-8.50351473179946,-6.14049871423655,-7.31794723140657,0.000202754487549736,0.00215384919514782,0.000663522873087385,-8.54848654907026,-6.18823053747899,-7.36440350885917,0.000193838242341622,0.00205345705578563,0.000633403113169006,-8.79606115251377,-6.67358476838657,-7.73469703700366,0.000151327960501738,0.00126385997535328,0.000437384871784455,-8.28772920254966,-6.14035224884537,-7.21348505410736,0.000251585113416444,0.00215416468261616,0.000736585636326571,-8.35250397314368,-6.30138190326566,-7.32982926482733,0.000235805328366147,0.00183376893400921,0.000655685526150984,-8.58215570450377,-6.57846094938765,-7.58256564771009,0.00018742051836036,0.00138998690966976,0.000509252981742474,-12.7946758688676,-9.11936580031774,-12.8929149269423,2.77551048571614e-06,0.00010952411547382,2.51581204215548e-06
