"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.90518594076277,-6.81712224794474,-6.73254082958793,-6.65144168569235,-6.57382481625799,-6.49969022128485,-6.42903790077293,-6.36186785472224,-6.29818008313277,-6.23797458600452,-6.1812513633375,-6.12801041513169,-6.07825174138712,-6.03197534210376,-5.98918121728163,-5.94986936692072,-5.91403979102103,-5.88169248958257,-5.85282746260533,-5.82744471008931,-5.80554423203452,-5.78712602844095,-5.7721900993086,-5.76073644463747,-5.75276506442757,-5.74827595867889,-5.74726912739143,-5.7497445705652,-5.75570228820018,-5.7651422802964,-5.77806454685383,-5.79446908787249,-5.81435590335237,-5.83772499329347,-5.8645763576958,-5.89490999655935,-5.92872590988412,-5.96602409767012,-6.00680455991733,-6.05106729662578,-6.09881230779544,-6.15003959342633,-6.20474915351844,-6.26294098807178,-6.32461509708632,-6.38977148056211,-6.4584101384991,-6.53053107089733,-6.60613427775677,-6.68521975907745,-6.76778751485935,-6.85383754510246,-6.9433698498068,-7.03638442897235,-7.13288128259915,-7.23286041068717,-7.33632181323638,-7.44326549024685,-7.55369144171851,-7.66759966765142,-7.78499016804553,-7.90586294290089,-8.03021799221747,-8.15805531599524,-8.28937491423427,-8.42417678693449,-8.56246093409597,-8.70422735571867,-8.84947605180255,-8.9982070223477,-9.15042026735403,-9.30611578682162,-9.4652935807504,-9.62795364914044,-9.7940959919917,-9.96372060930414,-10.1368275010779,-10.3134166673127,-10.4934881080089,-10.6770418231662,-10.8640778127848,-11.0545960768647,-11.2485966154057,-11.4460794284079,-11.6470445158714,-11.8514918777961,-12.059421514182,-12.2708334250291,-12.4857276103375,-12.7041040701071,-12.9259628043379,-13.1513038130299,-13.3801270961832,-13.6124326537977,-13.8482204858734,-14.0874905924103,-14.3302429734085,-14.5764776288679,-14.8261945587884,-15.0793937631703
-6.63721416836081,-6.56784178505017,-6.50145107287138,-6.43804203182445,-6.37761466190936,-6.32016896312613,-6.26570493547475,-6.21422257895522,-6.16572189356754,-6.12020287931171,-6.07766553618774,-6.03810986419562,-6.00153586333534,-5.96794353360692,-5.93733287501035,-5.90970388754564,-5.88505657121277,-5.86339092601176,-5.84470695194259,-5.82900464900528,-5.81628401719982,-5.80654505652621,-5.79978776698445,-5.79601214857455,-5.7952182012965,-5.79740592515029,-5.80257532013594,-5.81072638625344,-5.82185912350279,-5.835973531884,-5.85306961139705,-5.87314736204196,-5.89620678381872,-5.92224787672732,-5.95127064076778,-5.9832750759401,-6.01826118224426,-6.05622895968028,-6.09717840824814,-6.14110952794786,-6.18802231877943,-6.23791678074285,-6.29079291383812,-6.34665071806526,-6.40549019342422,-6.46731133991505,-6.53211415753772,-6.59989864629226,-6.67066480617863,-6.74441263719687,-6.82114213934697,-6.90085331262889,-6.98354615704269,-7.06922067258831,-7.15787685926581,-7.24951471707516,-7.34413424601634,-7.4417354460894,-7.54231831729428,-7.64588285963104,-7.75242907309962,-7.86195695770008,-7.9744665134324,-8.08995774029653,-8.20843063829255,-8.32988520742039,-8.45432144768011,-8.58173935907169,-8.71213894159508,-8.84552019525035,-8.98188312003745,-9.12122771595643,-9.26355398300722,-9.40886192118991,-9.55715153050444,-9.70842281095079,-9.86267576252903,-10.0199103852391,-10.180126679081,-10.3433246440548,-10.5095042801604,-10.6786655873979,-10.8508085657672,-11.0259332152684,-11.2040395359014,-11.3851275276663,-11.5691971905631,-11.7562485245917,-11.9462815297521,-12.1392962060444,-12.3352925534686,-12.5342705720245,-12.7362302617124,-12.9411716225321,-13.1490946544836,-13.3599993575671,-13.5738857317823,-13.7907537771294,-14.0106034936083,-14.2334348812191
-7.46132476748233,-7.34184964061535,-7.22625087534234,-7.11452847166329,-7.00668242957819,-6.90271274908706,-6.80261943018989,-6.70640247288668,-6.61406187717743,-6.52559764306214,-6.44100977054081,-6.36029825961345,-6.28346311028004,-6.2105043225406,-6.14142189639512,-6.07621583184359,-6.01488612888603,-5.95743278752243,-5.90385580775279,-5.85415518957712,-5.8083309329954,-5.76638303800764,-5.72831150461385,-5.69411633281402,-5.66379752260814,-5.63735507399623,-5.61478898697828,-5.59609926155429,-5.58128589772426,-5.5703488954882,-5.56328825484609,-5.56010397579794,-5.56079605834376,-5.56536450248354,-5.57380930821727,-5.58613047554497,-5.60232800446663,-5.62240189498225,-5.64635214709184,-5.67417876079538,-5.70588173609288,-5.74146107298435,-5.78091677146977,-5.82424883154917,-5.87145725322251,-5.92254203648982,-5.97750318135108,-6.03634068780632,-6.0990545558555,-6.16564478549866,-6.23611137673579,-6.31045432956685,-6.38867364399189,-6.47076932001088,-6.55674135762385,-6.64658975683078,-6.74031451763164,-6.8379156400265,-6.93939312401528,-7.04474696959806,-7.15397717677477,-7.26708374554546,-7.38406667591012,-7.50492596786872,-7.6296616214213,-7.75827363656781,-7.89076201330831,-8.02712675164278,-8.16736785157117,-8.31148531309356,-8.45947913620987,-8.61134932092019,-8.76709586722442,-8.92671877512266,-9.09021804461485,-9.25759367570097,-9.42884566838109,-9.60397402265512,-9.78297873852317,-9.96585981598513,-10.1526172550411,-10.343251055691,-10.5377612179349,-10.7361477417727,-10.9384106272045,-11.1445498742302,-11.3545654828499,-11.5684574530636,-11.7862257848713,-12.0078704782728,-12.2333915332684,-12.4627889498579,-12.6960627280414,-12.9332128678189,-13.1742393691902,-13.4191422321556,-13.6679214567149,-13.9205770428682,-14.1771089906154,-14.4375172999567
-6.68626567444968,-6.58696443640252,-6.49136420636002,-6.39946498432218,-6.31126677028901,-6.22676956426051,-6.14597336623667,-6.0688781762175,-5.995483994203,-5.92579082019316,-5.85979865418799,-5.79750749618748,-5.73891734619164,-5.68402820420046,-5.63284007021396,-5.58535294423211,-5.54156682625493,-5.50148171628242,-5.46509761431458,-5.4324145203514,-5.40343243439289,-5.37815135643904,-5.35657128648986,-5.33869222454534,-5.32451417060549,-5.31403712467031,-5.30726108673979,-5.30418605681394,-5.30481203489276,-5.30913902097624,-5.31716701506438,-5.32889601715719,-5.34432602725467,-5.36345704535682,-5.38628907146363,-5.4128221055751,-5.44305614769125,-5.47699119781205,-5.51462725593753,-5.55596432206767,-5.60100239620247,-5.64974147834195,-5.70218156848608,-5.75832266663489,-5.81816477278836,-5.8817078869465,-5.94895200910929,-6.01989713927677,-6.09454327744889,-6.1728904236257,-6.25493857780717,-6.34068773999329,-6.4301379101841,-6.52328908837955,-6.62014127457969,-6.7206944687845,-6.82494867099394,-6.93290388120808,-7.04456009942686,-7.15991732565033,-7.27897555987844,-7.40173480211124,-7.52819505234872,-7.65835631059082,-7.79221857683762,-7.92978185108906,-8.07104613334519,-8.216011423606,-8.36467772187143,-8.51704502814156,-8.67311334241632,-8.83288266469579,-8.99635299497989,-9.16352433326869,-9.33439667956216,-9.50897003386024,-9.68724439616305,-9.86921976647046,-10.0548961447826,-10.2442735310993,-10.4373519254208,-10.6341313277469,-10.8346117380777,-11.0387931564132,-11.2466755827532,-11.458259017098,-11.6735434594474,-11.8925289098016,-12.1152153681604,-12.3416028345238,-12.5716913088919,-12.8054807912646,-13.0429712816421,-13.2841627800242,-13.529055286411,-13.7776488008024,-14.0299433231985,-14.2859388535993,-14.5456353920047,-14.8090329384148
-7.18711329804092,-7.09722771297823,-7.01077983273502,-6.92776965731129,-6.84819718670705,-6.77206242092228,-6.699365359957,-6.6301060038112,-6.56428435248488,-6.50190040597804,-6.44295416429068,-6.3874456274228,-6.33537479537441,-6.28674166814549,-6.24154624573606,-6.19978852814611,-6.16146851537564,-6.12658620742465,-6.09514160429314,-6.06713470598111,-6.04256551248857,-6.0214340238155,-6.00374023996192,-5.98948416092782,-5.9786657867132,-5.97128511731806,-5.9673421527424,-5.96683689298622,-5.96976933804953,-5.97613948793231,-5.98594734263458,-5.99919290215633,-6.01587616649756,-6.03599713565827,-6.05955580963846,-6.08655218843813,-6.11698627205728,-6.15085806049592,-6.18816755375404,-6.22891475183163,-6.27309965472871,-6.32072226244527,-6.37178257498132,-6.42628059233684,-6.48421631451184,-6.54558974150633,-6.61040087332029,-6.67864970995374,-6.75033625140666,-6.82546049767908,-6.90402244877098,-6.98602210468234,-7.0714594654132,-7.16033453096352,-7.25264730133335,-7.34839777652266,-7.44758595653142,-7.5502118413597,-7.65627543100742,-7.76577672547466,-7.87871572476134,-7.99509242886754,-8.11490683779322,-8.23815895153835,-8.36484877010299,-8.49497629348708,-8.62854152169069,-8.76554445471378,-8.90598509255631,-9.04986343521836,-9.19717948269985,-9.34793323500087,-9.50212469212132,-9.6597538540613,-9.82082072082076,-9.98532529239966,-10.1532675687981,-10.3246475500159,-10.4994652360533,-10.6777206269101,-10.8594137225865,-11.0445445230823,-11.2331130283976,-11.4251192385324,-11.6205631534866,-11.8194447732604,-12.0217640978535,-12.2275211272663,-12.4367158614985,-12.6493483005501,-12.8654184444213,-13.0849262931119,-13.307871846622,-13.5342551049516,-13.7640760681006,-13.9973347360692,-14.2340311088572,-14.4741651864647,-14.7177369688917,-14.9647464561382
-7.76361417017603,-7.63925413890744,-7.51824153831801,-7.40057636840774,-7.28625862917661,-7.17528832062465,-7.06766544275184,-6.96338999555818,-6.86246197904368,-6.76488139320833,-6.67064823805214,-6.5797625135751,-6.49222421977723,-6.4080333566585,-6.32718992421893,-6.24969392245851,-6.17554535137725,-6.10474421097515,-6.0372905012522,-5.9731842222084,-5.91242537384376,-5.85501395615828,-5.80094996915195,-5.75023341282477,-5.70286428717675,-5.65884259220789,-5.61816832791818,-5.58084149430763,-5.54686209137623,-5.51623011912398,-5.48894557755089,-5.46500846665696,-5.44441878644218,-5.42717653690656,-5.41328171805009,-5.40273432987278,-5.39553437237462,-5.39168184555562,-5.39117674941577,-5.39401908395508,-5.40020884917354,-5.40974604507115,-5.42263067164793,-5.43886272890386,-5.45844221683894,-5.48136913545318,-5.50764348474657,-5.53726526471912,-5.57023447537081,-5.60655111670168,-5.64621518871169,-5.68922669140086,-5.73558562476919,-5.78529198881666,-5.83834578354329,-5.89474700894909,-5.95449566503402,-6.01759175179813,-6.08403526924138,-6.15382621736379,-6.22696459616534,-6.30345040564607,-6.38328364580596,-6.46646431664497,-6.55299241816317,-6.64286795036049,-6.736090913237,-6.83266130679266,-6.93257913102745,-7.03584438594142,-7.14245707153452,-7.2524171878068,-7.36572473475821,-7.4823797123888,-7.60238212069855,-7.72573195968743,-7.85242922935549,-7.98247392970267,-8.11586606072904,-8.25260562243453,-8.39269261481921,-8.53612703788305,-8.682908891626,-8.83303817604815,-8.98651489114942,-9.14333903692987,-9.30351061338945,-9.46702962052822,-9.63389605834614,-9.80410992684318,-9.97767122601941,-10.1545799558748,-10.3348361164093,-10.518439707623,-10.7053907295158,-10.8956891820878,-11.089335065339,-11.2863283792693,-11.4866691238787,-11.6903572991673
-6.05029853065341,-5.98610365559597,-5.92577159584355,-5.86930235139613,-5.81669592225373,-5.76795230841632,-5.72307150988394,-5.68205352665655,-5.64489835873418,-5.61160600611682,-5.58217646880446,-5.55660974679712,-5.53490584009478,-5.51706474869745,-5.50308647260513,-5.49297101181782,-5.48671836633552,-5.48432853615823,-5.48580152128595,-5.49113732171867,-5.50033593745641,-5.51339736849915,-5.5303216148469,-5.55110867649966,-5.57575855345743,-5.60427124572021,-5.636646753288,-5.67288507616079,-5.7129862143386,-5.75695016782141,-5.80477693660923,-5.85646652070207,-5.91201892009991,-5.97143413480276,-6.03471216481061,-6.10185301012348,-6.17285667074136,-6.24772314666424,-6.32645243789214,-6.40904454442504,-6.49549946626295,-6.58581720340587,-6.6799977558538,-6.77804112360675,-6.87994730666468,-6.98571630502765,-7.09534811869559,-7.20884274766858,-7.32620019194654,-7.44742045152955,-7.57250352641756,-7.70144941661055,-7.83425812210858,-7.97092964291159,-8.11146397901964,-8.2558611304327,-8.40412109715073,-8.55624387917381,-8.71222947650186,-8.87207788913495,-9.03578911707302,-9.20336316031613,-9.37480001886426,-9.55009969271734,-9.72926218187549,-9.91228748633859,-10.0991756061068,-10.2899265411799,-10.4845402915581,-10.6830168572412,-10.8853562382294,-11.0915584345226,-11.3016234461208,-11.515551273024,-11.7333419152322,-11.9549953727454,-12.1805116455637,-12.4098907336869,-12.6431326371151,-12.8802373558484,-13.1212048898867,-13.36603523923,-13.6147284038782,-13.8672843838315,-14.1237031790898,-14.3839847896531,-14.6481292155214,-14.9161364566948,-15.1880065131731,-15.4637393849564,-15.7433350720448,-16.0267935744381,-16.3141148921365,-16.60529902514,-16.9003459734483,-17.1992557370617,-17.5020283159801,-17.8086637102035,-18.1191619197319,-18.4335229445654
-5.2012920955703,-5.16031199197699,-5.12283890004083,-5.08887281976182,-5.05841375113995,-5.03146169417523,-5.00801664886766,-4.98807861521724,-4.97164759322396,-4.95872358288783,-4.94930658420885,-4.94339659718701,-4.94099362182232,-4.94209765811478,-4.94670870606439,-4.95482676567114,-4.96645183693505,-4.98158391985609,-5.00022301443429,-5.02236912066963,-5.04802223856213,-5.07718236811176,-5.10984950931855,-5.14602366218248,-5.18570482670356,-5.22889300288179,-5.27558819071716,-5.32579039020969,-5.37949960135936,-5.43671582416617,-5.49743905863014,-5.56166930475125,-5.62940656252951,-5.70065083196491,-5.77540211305746,-5.85366040580716,-5.93542571021402,-6.02069802627801,-6.10947735399915,-6.20176369337744,-6.29755704441288,-6.39685740710547,-6.4996647814552,-6.60597916746209,-6.7158005651261,-6.82912897444729,-6.94596439542559,-7.06630682806107,-7.19015627235367,-7.31751272830345,-7.44837619591037,-7.58274667517441,-7.72062416609563,-7.86200866867396,-8.00690018290948,-8.15529870880214,-8.30720424635191,-8.46261679555887,-8.62153635642293,-8.78396292894419,-8.94989651312255,-9.1193371089581,-9.29228471645079,-9.4687393356006,-9.64870096640759,-9.83216960887168,-10.019145262993,-10.2096279287714,-10.4036176062069,-10.6011142952997,-10.8021179960495,-11.0066287084565,-11.2146464325206,-11.426171168242,-11.6412029156204,-11.859741674656,-12.0817874453488,-12.3073402276986,-12.5364000217057,-12.7689668273698,-13.0050406446912,-13.2446214736697,-13.4877093143053,-13.7343041665981,-13.984406030548,-14.2380149061551,-14.4951307934192,-14.7557536923406,-15.0198836029192,-15.2875205251548,-15.5586644590476,-15.8333154045975,-16.1114733618046,-16.3931383306689,-16.6783103111903,-16.9669893033688,-17.2591753072045,-17.5548683226973,-17.8540683498473,-18.1567753886544
-5.50545020691348,-5.44452326550319,-5.3875415930565,-5.33450518957342,-5.28541405505394,-5.24026818949806,-5.19906759290578,-5.16181226527711,-5.12850220661204,-5.09913741691058,-5.07371789617272,-5.05224364439846,-5.0347146615878,-5.02113094774075,-5.0114925028573,-5.00579932693746,-5.00405141998122,-5.00624878198858,-5.01239141295954,-5.02247931289411,-5.03651248179228,-5.05449091965406,-5.07641462647944,-5.10228360226842,-5.132097847021,-5.16585736073719,-5.20356214341698,-5.24521219506037,-5.29080751566737,-5.34034810523797,-5.39383396377218,-5.45126509126998,-5.51264148773139,-5.57796315315641,-5.64723008754502,-5.72044229089724,-5.79759976321307,-5.8787025044925,-5.96375051473553,-6.05274379394216,-6.1456823421124,-6.24256615924623,-6.34339524534368,-6.44816960040474,-6.55688922442937,-6.66955411741764,-6.78616427936948,-6.90671971028495,-7.03122041016399,-7.15966637900667,-7.29205761681296,-7.42839412358281,-7.5686758993163,-7.71290294401336,-7.86107525767405,-8.01319284029836,-8.16925569188622,-8.32926381243773,-8.4932172019528,-8.66111586043152,-8.8329597878738,-9.00874898427972,-9.18848344964925,-9.37216318398234,-9.55978818727907,-9.75135845953936,-9.9468740007633,-10.1463348109508,-10.3497408901019,-10.5570922382167,-10.768388855295,-10.983630741337,-11.2028178963425,-11.4259503203116,-11.6530280132444,-11.8840509751407,-12.1190192060007,-12.3579327058242,-12.6007914746114,-12.8475955123621,-13.0983448190765,-13.3530393947545,-13.6116792393961,-13.8742643530013,-14.14079473557,-14.4112703871024,-14.6856913075984,-14.964057497058,-15.2463689554812,-15.532625682868,-15.8228276792184,-16.1169749445324,-16.41506747881,-16.7171052820513,-17.023088354256,-17.3330166954245,-17.6468903055564,-17.9647091846521,-18.2864733327113,-18.6121827497341
-6.87293915903753,-6.79053553867174,-6.71107474091033,-6.6345567657533,-6.56098161320065,-6.49034928325238,-6.4226597759085,-6.35791309116899,-6.29610922903386,-6.23724818950311,-6.18132997257674,-6.12835457825476,-6.07832200653715,-6.03123225742392,-5.98708533091508,-5.94588122701061,-5.90761994571053,-5.87230148701482,-5.8399258509235,-5.81049303743655,-5.78400304655399,-5.7604558782758,-5.739851532602,-5.72219000953258,-5.70747130906753,-5.69569543120687,-5.68686237595059,-5.68097214329869,-5.67802473325116,-5.67802014580802,-5.68095838096926,-5.68683943873488,-5.69566331910488,-5.70743002207926,-5.72213954765802,-5.73979189584116,-5.76038706662868,-5.78392506002058,-5.81040587601686,-5.83982951461752,-5.87219597582256,-5.90750525963198,-5.94575736604579,-5.98695229506397,-6.03109004668653,-6.07817062091348,-6.12819401774479,-6.1811602371805,-6.23706927922058,-6.29592114386505,-6.3577158311139,-6.42245334096712,-6.49013367342473,-6.5607568284867,-6.63432280615308,-6.71083160642383,-6.79028322929895,-6.87267767477846,-6.95801494286234,-7.04629503355061,-7.13751794684325,-7.23168368274028,-7.3287922412417,-7.42884362234747,-7.53183782605765,-7.63777485237219,-7.74665470129113,-7.85847737281445,-7.97324286694212,-8.09095118367421,-8.21160232301064,-8.33519628495148,-8.46173306949668,-8.59121267664628,-8.72363510640027,-8.8590003587586,-8.99730843372135,-9.13855933128844,-9.28275305145995,-9.4298895942358,-9.57996895961606,-9.73299114760072,-9.8889561581897,-10.0478639913831,-10.2097146471809,-10.374508125583,-10.5422444265895,-10.7129235502005,-10.8865454964158,-11.0631102652354,-11.2426178566595,-11.4250682706879,-11.6104615073208,-11.798797566558,-11.9900764483995,-12.1842981528455,-12.3814626798958,-12.5815700295506,-12.7846202018096,-12.9906131966731
-7.05411513751737,-6.94842420885214,-6.84620398231485,-6.74745445790548,-6.65217563562403,-6.5603675154705,-6.4720300974449,-6.38716338154722,-6.30576736777746,-6.22784205613563,-6.15338744662172,-6.08240353923573,-6.01489033397767,-5.95084783084753,-5.89027602984531,-5.83317493097102,-5.77954453422465,-5.7293848396062,-5.68269584711568,-5.63947755675308,-5.5997299685184,-5.56345308241165,-5.53064689843282,-5.50131141658191,-5.47544663685893,-5.45305255926387,-5.43412918379673,-5.41867651045752,-5.40669453924623,-5.39818327016287,-5.39314270320742,-5.39157283837991,-5.39347367568031,-5.39884521510864,-5.40768745666489,-5.42000040034906,-5.43578404616116,-5.45503839410118,-5.47776344416912,-5.50395919636499,-5.53362565068878,-5.56676280714049,-5.60337066572013,-5.6434492264277,-5.68699848926318,-5.73401845422659,-5.78450912131791,-5.83847049053717,-5.89590256188434,-5.95680533535945,-6.02117881096248,-6.08902298869342,-6.1603378685523,-6.23512345053908,-6.31337973465381,-6.39510672089646,-6.48030440926701,-6.5689727997655,-6.6611118923919,-6.75672168714625,-6.85580218402849,-6.95835338303868,-7.0643752841768,-7.17386788744281,-7.28683119283677,-7.40326520035863,-7.52316991000844,-7.64654532178618,-7.7733914356918,-7.90370825172539,-8.03749576988686,-8.17475399017629,-8.31548291259361,-8.45968253713888,-8.60735286381208,-8.75849389261317,-8.91310562354222,-9.07118805659915,-9.23274119178404,-9.39776502909682,-9.56625956853756,-9.73822481010624,-9.91366075380278,-10.0925673996273,-10.2749447475797,-10.46079279766,-10.6501115498683,-10.8429010042045,-11.0391611606686,-11.2388920192606,-11.4420935799806,-11.6487658428285,-11.8589088078043,-12.072522474908,-12.2896068441397,-12.5101619154993,-12.7341876889867,-12.9616841646022,-13.1926513423455,-13.4270892222168
-6.80085281848762,-6.7130734660326,-6.62819896034754,-6.54622930143245,-6.46716448928731,-6.39100452391214,-6.31774940530692,-6.24739913347168,-6.17995370840639,-6.11541313011106,-6.05377739858569,-5.99504651383029,-5.93922047584485,-5.88629928462936,-5.83628294018384,-5.78917144250829,-5.74496479160269,-5.70366298746705,-5.66526603010138,-5.62977391950567,-5.59718665567991,-5.56750423862413,-5.5407266683383,-5.51685394482243,-5.49588606807653,-5.47782303810058,-5.4626648548946,-5.45041151845858,-5.44106302879252,-5.43461938589643,-5.43108058977029,-5.43044664041411,-5.4327175378279,-5.43789328201165,-5.44597387296536,-5.45695931068903,-5.47084959518267,-5.48764472644626,-5.50734470447982,-5.52994952928333,-5.55545920085681,-5.58387371920025,-5.61519308431366,-5.64941729619702,-5.68654635485034,-5.72658026027363,-5.76951901246687,-5.81536261143009,-5.86411105716325,-5.91576434966639,-5.97032248893949,-6.02778547498254,-6.08815330779556,-6.15142598737853,-6.21760351373148,-6.28668588685439,-6.35867310674724,-6.43356517341007,-6.51136208684285,-6.5920638470456,-6.6756704540183,-6.76218190776098,-6.85159820827363,-6.9439193555562,-7.03914534960877,-7.13727619043127,-7.23831187802376,-7.34225241238621,-7.4490977935186,-7.55884802142097,-7.67150309609328,-7.78706301753558,-7.90552778574781,-8.02689740073003,-8.15117186248222,-8.27835117100433,-8.40843532629644,-8.54142432835847,-8.6773181771905,-8.81611687279246,-8.95782041516441,-9.10242880430633,-9.24994204021817,-9.40036012290001,-9.55368305235177,-9.70991082857354,-9.86904345156522,-10.0310809213269,-10.1960232378586,-10.3638704011601,-10.5346224112317,-10.7082792680732,-10.8848409716847,-11.0643075220661,-11.2466789192175,-11.4319551631389,-11.6201362538302,-11.8112221912915,-12.0052129755227,-12.2021086065239
-6.95391976465113,-6.85195893401354,-6.75388882127299,-6.65970942642949,-6.56942074948304,-6.48302279043364,-6.40051554928128,-6.32189902602598,-6.24717322066771,-6.1763381332065,-6.10939376364234,-6.04634011197522,-5.98717717820516,-5.93190496233213,-5.88052346435616,-5.83303268427724,-5.78943262209536,-5.74972327781053,-5.71390465142275,-5.68197674293202,-5.65393955233834,-5.6297930796417,-5.60953732484211,-5.59317228793957,-5.58069796893408,-5.57211436782564,-5.56742148461424,-5.56661931929989,-5.56970787188259,-5.57668714236234,-5.58755713073913,-5.60231783701298,-5.62096926118387,-5.64351140325181,-5.66994426321679,-5.70026784107883,-5.73448213683791,-5.77258715049404,-5.81458288204722,-5.86046933149745,-5.91024649884473,-5.96391438408905,-6.02147298723042,-6.08292230826885,-6.1482623472043,-6.21749310403683,-6.29061457876638,-6.367626771393,-6.44852968191664,-6.53332331033736,-6.62200765665512,-6.71458272086991,-6.81104850298177,-6.91140500299066,-7.01565222089661,-7.12379015669962,-7.23581881039965,-7.35173818199675,-7.47154827149087,-7.59524907888207,-7.72284060417028,-7.85432284735558,-7.98969580843792,-8.12895948741728,-8.27211388429372,-8.41915899906718,-8.57009483173771,-8.7249213823053,-8.88363865076989,-9.04624663713158,-9.21274534139027,-9.38313476354605,-9.55741490359883,-9.73558576154871,-9.91764733739564,-10.1035996311396,-10.2934426427806,-10.4871763723186,-10.6848008197537,-10.8863159850858,-11.0917218683151,-11.3010184694413,-11.5142057884646,-11.7312838253849,-11.9522525802023,-12.1771120529167,-12.4058622435282,-12.6385031520367,-12.8750347784424,-13.1154571227449,-13.3597701849446,-13.6079739650413,-13.8600684630351,-14.116053678926,-14.3759296127138,-14.6396962643987,-14.9073536339807,-15.1789017214597,-15.4543405268357,-15.7336700501088
-6.09207345685188,-6.02173080263993,-5.95535293062046,-5.89293984079346,-5.83449153315893,-5.78000800771687,-5.72948926446729,-5.68293530341018,-5.64034612454554,-5.60172172787337,-5.56706211339367,-5.53636728110645,-5.5096372310117,-5.48687196310942,-5.46807147739961,-5.45323577388228,-5.44236485255742,-5.43545871342503,-5.43251735648511,-5.43354078173766,-5.43852898918269,-5.44748197882019,-5.46039975065016,-5.4772823046726,-5.49812964088752,-5.5229417592949,-5.55171865989476,-5.58446034268709,-5.6211668076719,-5.66183805484917,-5.70647408421892,-5.75507489578114,-5.80764048953584,-5.864170865483,-5.92466602362264,-5.98912596395475,-6.05755068647933,-6.12994019119638,-6.20629447810591,-6.28661354720791,-6.37089739850237,-6.45914603198932,-6.55135944766873,-6.64753764554063,-6.74768062560497,-6.85178838786182,-6.9598609323111,-7.07189825895289,-7.18790036778712,-7.30786725881385,-7.43179893203306,-7.5596953874447,-7.69155662504885,-7.82738264484544,-7.96717344683454,-8.11092903101611,-8.25864939739011,-8.41033454595662,-8.56598447671557,-8.72559918966703,-8.88917868481092,-9.05672296214732,-9.2282320216762,-9.4037058633975,-9.58314448731132,-9.76654789341757,-9.95391608171634,-10.1452490522076,-10.3405468048912,-10.5398093397674,-10.743036656836,-10.9502287560972,-11.1613856375507,-11.3765073011968,-11.5955937470353,-11.8186449750663,-12.0456609852898,-12.2766417777057,-12.5115873523141,-12.750497709115,-12.9933728481084,-13.2402127692942,-13.4910174726725,-13.7457869582433,-14.0045212260065,-14.2672202759622,-14.5338841081104,-14.8045127224511,-15.0791061189843,-15.3576642977098,-15.6401872586279,-15.9266750017384,-16.2171275270415,-16.511544834537,-16.8099269242249,-17.1122737961054,-17.4185854501783,-17.7288618864437,-18.0431031049015,-18.3613091055519
-6.76326366697768,-6.65179838395149,-6.54513267731829,-6.44326654707807,-6.34619999323084,-6.25393301577659,-6.16646561471532,-6.08379779004704,-6.00592954177175,-5.93286086988944,-5.86459177440011,-5.80112225530377,-5.74245231260042,-5.68858194629004,-5.63951115637266,-5.59523994284826,-5.55576830571684,-5.52109624497841,-5.49122376063296,-5.4661508526805,-5.44587752112102,-5.43040376595453,-5.41972958718102,-5.4138549848005,-5.41277995881296,-5.41650450921841,-5.42502863601684,-5.43835233920826,-5.45647561879266,-5.47939847477004,-5.50712090714041,-5.53964291590377,-5.57696450106011,-5.61908566260943,-5.66600640055174,-5.71772671488704,-5.77424660561532,-5.83556607273658,-5.90168511625083,-5.97260373615807,-6.04832193245829,-6.12883970515149,-6.21415705423768,-6.30427397971686,-6.39919048158901,-6.49890655985416,-6.60342221451227,-6.7127374455634,-6.82685225300748,-6.94576663684457,-7.06948059707465,-7.19799413369768,-7.33130724671374,-7.46941993612274,-7.61233220192476,-7.76004404411977,-7.91255546270772,-8.0698664576887,-8.23197702906262,-8.39888717682957,-8.57059690098946,-8.74710620154238,-8.92841507848829,-9.11452353182712,-9.305431561559,-9.50113916768381,-9.70164635020166,-9.90695310911249,-10.1170594444163,-10.3319653561131,-10.5516708442028,-10.7761759086856,-11.0054805495613,-11.23958476683,-11.4784885604917,-11.7221919305464,-11.9706948769941,-12.2239973998347,-12.4820994990684,-12.745001174695,-13.0127024267146,-13.2852032551272,-13.5625036599328,-13.8446036411314,-14.1315031987229,-14.4232023327074,-14.7197010430849,-15.0209993298554,-15.327097193019,-15.6379946325754,-15.9536916485249,-16.2741882408673,-16.5994844096028,-16.9295801547312,-17.2644754762526,-17.604170374167,-17.9486648484743,-18.2979588991747,-18.652052526268,-19.0109457297543
