"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-3.05134540736827,-3.11737091895982,-3.18276567884159,-3.24752968701357,-3.31166294347574,-3.37516544822813,-3.43803720127073,-3.50027820260352,-3.56188845222654,-3.62286795013976,-3.68321669634317,-3.74293469083681,-3.80202193362065,-3.86047842469468,-3.91830416405893,-3.9754991517134,-4.03206338765805,-4.08799687189293,-4.14329960441801,-4.1979715852333,-4.25201281433878,-4.30542329173449,-4.35820301742039,-4.4103519913965,-4.46187021366283,-4.51275768421935,-4.56301440306609,-4.61264037020303,-4.66163558563018,-4.71000004934753,-4.75773376135509,-4.80483672165286,-4.85130893024084,-4.89715038711902,-4.94236109228741,-4.98694104574601,-5.03089024749481,-5.07420869753382,-5.11689639586304,-5.15895334248246,-5.2003795373921,-5.24117498059194,-5.28133967208198,-5.32087361186223,-5.35977679993269,-5.39804923629336,-5.43569092094423,-5.47270185388532,-5.5090820351166,-5.5448314646381,-5.5799501424498,-5.61443806855171,-5.64829524294382,-5.68152166562614,-5.71411733659867,-5.74608225586141,-5.77741642341435,-5.8081198392575,-5.83819250339086,-5.86763441581443,-5.8964455765282,-5.92462598553218,-5.95217564282636,-5.97909454841075,-6.00538270228535,-6.03104010445016,-6.05606675490517,-6.08046265365039,-6.10422780068582,-6.12736219601145,-6.14986583962729,-6.17173873153334,-6.1929808717296,-6.21359226021606,-6.23357289699273,-6.2529227820596,-6.27164191541669,-6.28973029706398,-6.30718792700147,-6.32401480522918,-6.34021093174709,-6.3557763065552,-6.37071092965353,-6.38501480104206,-6.3986879207208,-6.41173028868975,-6.4241419049489,-6.43592276949826,-6.44707288233782,-6.4575922434676,-6.46748085288758,-6.47673871059777,-6.48536581659816,-6.49336217088876,-6.50072777346957,-6.50746262434058,-6.51356672350181,-6.51904007095324,-6.52388266669487,-6.52809451072672
-4.35205975449227,-4.38736662206562,-4.4218464461751,-4.45549922682071,-4.48832496400243,-4.52032365772029,-4.55149530797428,-4.58183991476438,-4.61135747809061,-4.64004799795297,-4.66791147435145,-4.69494790728607,-4.7211572967568,-4.74653964276366,-4.77109494530665,-4.79482320438576,-4.817724420001,-4.83979859215237,-4.86104572083986,-4.88146580606347,-4.90105884782321,-4.91982484611908,-4.93776380095107,-4.95487571231919,-4.97116058022344,-4.98661840466381,-5.0012491856403,-5.01505292315292,-5.02802961720167,-5.04017926778654,-5.05150187490754,-5.06199743856467,-5.07166595875792,-5.08050743548729,-5.08852186875279,-5.09570925855442,-5.10206960489217,-5.10760290776605,-5.11230916717606,-5.11618838312219,-5.11924055560444,-5.12146568462282,-5.12286377017733,-5.12343481226796,-5.12317881089472,-5.12209576605761,-5.12018567775662,-5.11744854599175,-5.11388437076301,-5.1094931520704,-5.10427488991392,-5.09822958429355,-5.09135723520932,-5.08365784266121,-5.07513140664922,-5.06577792717337,-5.05559740423363,-5.04458983783003,-5.03275522796254,-5.02009357463119,-5.00660487783596,-4.99228913757686,-4.97714635385388,-4.96117652666702,-4.9443796560163,-4.9267557419017,-4.90830478432322,-4.88902678328087,-4.86892173877465,-4.84798965080455,-4.82623051937058,-4.80364434447273,-4.78023112611101,-4.75599086428541,-4.73092355899594,-4.7050292102426,-4.67830781802538,-4.65075938234429,-4.62238390319932,-4.59318138059048,-4.56315181451776,-4.53229520498117,-4.50061155198071,-4.46810085551637,-4.43476311558816,-4.40059833219607,-4.36560650534011,-4.32978763502028,-4.29314172123656,-4.25566876398898,-4.21736876327752,-4.17824171910219,-4.13828763146298,-4.0975065003599,-4.05589832579294,-4.01346310776211,-3.97020084626741,-3.92611154130883,-3.88119519288638,-3.83545180100006
-3.33956930687301,-3.37310642872091,-3.40667542373085,-3.4402762919028,-3.47390903323677,-3.50757364773276,-3.54127013539077,-3.57499849621079,-3.60875873019284,-3.64255083733691,-3.67637481764298,-3.71023067111109,-3.74411839774121,-3.77803799753335,-3.81198947048751,-3.84597281660369,-3.87998803588188,-3.9140351283221,-3.94811409392434,-3.9822249326886,-4.01636764461486,-4.05054222970316,-4.08474868795347,-4.1189870193658,-4.15325722394015,-4.18755930167651,-4.2218932525749,-4.25625907663531,-4.29065677385773,-4.32508634424217,-4.35954778778864,-4.39404110449712,-4.42856629436762,-4.46312335740014,-4.49771229359467,-4.53233310295123,-4.56698578546981,-4.6016703411504,-4.63638676999302,-4.67113507199765,-4.7059152471643,-4.74072729549297,-4.77557121698366,-4.81044701163637,-4.84535467945109,-4.88029422042784,-4.91526563456661,-4.95026892186739,-4.98530408233019,-5.02037111595501,-5.05547002274186,-5.09060080269071,-5.12576345580159,-5.16095798207449,-5.19618438150941,-5.23144265410634,-5.2667327998653,-5.30205481878627,-5.33740871086926,-5.37279447611427,-5.4082121145213,-5.44366162609035,-5.47914301082142,-5.51465626871451,-5.55020139976961,-5.58577840398674,-5.62138728136588,-5.65702803190704,-5.69270065561022,-5.72840515247542,-5.76414152250264,-5.79990976569188,-5.83570988204314,-5.87154187155642,-5.90740573423171,-5.94330147006902,-5.97922907906836,-6.0151885612297,-6.05117991655308,-6.08720314503847,-6.12325824668587,-6.1593452214953,-6.19546406946675,-6.23161479060021,-6.2677973848957,-6.3040118523532,-6.34025819297272,-6.37653640675426,-6.41284649369783,-6.4491884538034,-6.485562287071,-6.52196799350062,-6.55840557309226,-6.59487502584591,-6.63137635176158,-6.66790955083928,-6.70447462307898,-6.74107156848072,-6.77770038704447,-6.81436107877023
-3.69530727169909,-3.75575843763775,-3.8153657185236,-3.87412911435665,-3.93204862513687,-3.98912425086429,-4.04535599153889,-4.10074384716067,-4.15528781772965,-4.20898790324582,-4.26184410370916,-4.31385641911971,-4.36502484947744,-4.41534939478234,-4.46483005503445,-4.51346683023374,-4.56125972038021,-4.60820872547388,-4.65431384551473,-4.69957508050278,-4.743992430438,-4.78756589532041,-4.83029547515001,-4.8721811699268,-4.91322297965078,-4.95342090432194,-4.99277494394029,-5.03128509850583,-5.06895136801856,-5.10577375247847,-5.14175225188558,-5.17688686623986,-5.21117759554134,-5.24462443979,-5.27722739898585,-5.30898647312889,-5.33990166221912,-5.36997296625653,-5.39920038524114,-5.42758391917292,-5.4551235680519,-5.48181933187806,-5.50767121065142,-5.53267920437195,-5.55684331303968,-5.58016353665459,-5.60263987521669,-5.62427232872598,-5.64506089718246,-5.66500558058612,-5.68410637893697,-5.70236329223501,-5.71977632048024,-5.73634546367265,-5.75207072181225,-5.76695209489904,-5.78098958293302,-5.79418318591418,-5.80653290384253,-5.81803873671807,-5.82870068454079,-5.83851874731071,-5.84749292502781,-5.8556232176921,-5.86290962530357,-5.86935214786223,-5.87495078536808,-5.87970553782112,-5.88361640522135,-5.88668338756876,-5.88890648486336,-5.89028569710515,-5.89082102429413,-5.89051246643029,-5.88936002351364,-5.88736369554418,-5.8845234825219,-5.88083938444682,-5.87631140131891,-5.8709395331382,-5.86472377990468,-5.85766414161834,-5.84976061827919,-5.84101320988723,-5.83142191644245,-5.82098673794487,-5.80970767439447,-5.79758472579125,-5.78461789213523,-5.77080717342639,-5.75615256966474,-5.74065408085028,-5.724311706983,-5.70712544806292,-5.68909530409002,-5.6702212750643,-5.65050336098578,-5.62994156185444,-5.60853587767029,-5.58628630843333
-3.16278172596188,-3.22970993171734,-3.29583360539642,-3.36115274699911,-3.42566735652538,-3.48937743397527,-3.55228297934877,-3.61438399264585,-3.67568047386656,-3.73617242301087,-3.79585984007877,-3.85474272507029,-3.91282107798541,-3.97009489882413,-4.02656418758646,-4.0822289442724,-4.13708916888193,-4.19114486141507,-4.24439602187182,-4.29684265025218,-4.34848474655613,-4.39932231078369,-4.44935534293485,-4.49858384300962,-4.547007811008,-4.59462724692998,-4.64144215077556,-4.68745252254475,-4.73265836223754,-4.77705966985394,-4.82065644539394,-4.86344868885754,-4.90543640024475,-4.94661957955557,-4.98699822678999,-5.02657234194801,-5.06534192502964,-5.10330697603487,-5.14046749496371,-5.17682348181615,-5.2123749365922,-5.24712185929185,-5.28106424991511,-5.31420210846197,-5.34653543493244,-5.3780642293265,-5.40878849164418,-5.43870822188546,-5.46782342005034,-5.49613408613883,-5.52364022015092,-5.55034182208662,-5.57623889194592,-5.60133142972883,-5.62561943543534,-5.64910290906545,-5.67178185061917,-5.6936562600965,-5.71472613749742,-5.73499148282196,-5.7544522960701,-5.77310857724184,-5.79096032633718,-5.80800754335614,-5.82425022829869,-5.83968838116485,-5.85432200195462,-5.86815109066799,-5.88117564730496,-5.89339567186554,-5.90481116434972,-5.91542212475751,-5.92522855308891,-5.9342304493439,-5.94242781352251,-5.94982064562471,-5.95640894565052,-5.96219271359994,-5.96717194947296,-5.97134665326958,-5.97471682498981,-5.97728246463364,-5.97904357220108,-5.98000014769212,-5.98015219110677,-5.97949970244502,-5.97804268170688,-5.97578112889234,-5.97271504400141,-5.96884442703408,-5.96416927799035,-5.95868959687023,-5.95240538367371,-5.9453166384008,-5.9374233610515,-5.92872555162579,-5.9192232101237,-5.9089163365452,-5.89780493089031,-5.88588899315903
-5.09405987788549,-5.10871826408653,-5.1230270520604,-5.13698624180709,-5.15059583332662,-5.16385582661897,-5.17676622168415,-5.18932701852216,-5.201538217133,-5.21339981751666,-5.22491181967315,-5.23607422360247,-5.24688702930462,-5.2573502367796,-5.2674638460274,-5.27722785704804,-5.28664226984149,-5.29570708440778,-5.3044223007469,-5.31278791885884,-5.32080393874361,-5.32847036040121,-5.33578718383164,-5.34275440903489,-5.34937203601098,-5.35564006475989,-5.36155849528163,-5.36712732757619,-5.37234656164359,-5.37721619748381,-5.38173623509686,-5.38590667448274,-5.38972751564145,-5.39319875857298,-5.39632040327734,-5.39909244975453,-5.40151489800455,-5.4035877480274,-5.40531099982307,-5.40668465339157,-5.4077087087329,-5.40838316584706,-5.40870802473404,-5.40868328539386,-5.4083089478265,-5.40758501203196,-5.40651147801026,-5.40508834576139,-5.40331561528534,-5.40119328658212,-5.39872135965173,-5.39589983449417,-5.39272871110943,-5.38920798949752,-5.38533766965844,-5.38111775159219,-5.37654823529877,-5.37162912077817,-5.3663604080304,-5.36074209705546,-5.35477418785335,-5.34845668042406,-5.34178957476761,-5.33477287088398,-5.32740656877318,-5.3196906684352,-5.31162516987006,-5.30321007307774,-5.29444537805825,-5.28533108481159,-5.27586719333776,-5.26605370363675,-5.25589061570857,-5.24537792955322,-5.2345156451707,-5.22330376256101,-5.21174228172414,-5.1998312026601,-5.18757052536889,-5.17496024985051,-5.16200037610496,-5.14869090413223,-5.13503183393233,-5.12102316550526,-5.10666489885102,-5.0919570339696,-5.07689957086102,-5.06149250952526,-5.04573584996232,-5.02962959217222,-5.01317373615495,-4.9963682819105,-4.97921322943888,-4.96170857874009,-4.94385432981412,-4.92565048266099,-4.90709703728068,-4.8881939936732,-4.86894135183854,-4.84933911177672
-3.37644731356178,-3.46158819455796,-3.54521546262054,-3.6273291177495,-3.70792915994481,-3.78701558920651,-3.86458840553459,-3.94064760892903,-4.01519319938986,-4.08822517691706,-4.15974354151063,-4.22974829317058,-4.29823943189691,-4.3652169576896,-4.43068087054868,-4.49463117047413,-4.55706785746595,-4.61799093152415,-4.67740039264873,-4.73529624083968,-4.791678476097,-4.8465470984207,-4.89990210781078,-4.95174350426723,-5.00207128779005,-5.05088545837925,-5.09818601603483,-5.14397296075678,-5.1882462925451,-5.2310060113998,-5.27225211732088,-5.31198461030833,-5.35020349036215,-5.38690875748235,-5.42210041166893,-5.45577845292188,-5.4879428812412,-5.5185936966269,-5.54773089907898,-5.57535448859743,-5.60146446518226,-5.62606082883346,-5.64914357955104,-5.67071271733498,-5.69076824218531,-5.70931015410201,-5.72633845308509,-5.74185313913454,-5.75585421225037,-5.76834167243257,-5.77931551968114,-5.7887757539961,-5.79672237537742,-5.80315538382512,-5.8080747793392,-5.81148056191965,-5.81337273156648,-5.81375128827968,-5.81261623205926,-5.80996756290521,-5.80580528081753,-5.80012938579624,-5.79293987784131,-5.78423675695276,-5.77402002313059,-5.76228967637479,-5.74904571668537,-5.73428814406232,-5.71801695850565,-5.70023216001535,-5.68093374859143,-5.66012172423388,-5.63779608694271,-5.61395683671791,-5.58860397355949,-5.56173749746744,-5.53335740844177,-5.50346370648247,-5.47205639158955,-5.439135463763,-5.40470092300283,-5.36875276930903,-5.33129100268161,-5.29231562312057,-5.25182663062589,-5.20982402519759,-5.16630780683568,-5.12127797554013,-5.07473453131095,-5.02667747414817,-4.97710680405174,-4.92602252102169,-4.87342462505801,-4.81931311616072,-4.7636879943298,-4.70654925956525,-4.64789691186709,-4.58773095123529,-4.52605137766986,-4.46285819117083
-2.83740939179836,-2.90928533721188,-2.98034815007617,-3.0505978303912,-3.12003437815697,-3.1886577933735,-3.25646807604079,-3.3234652261588,-3.38964924372758,-3.45502012874711,-3.51957788121737,-3.58332250113839,-3.64625398851017,-3.70837234333267,-3.76967756560594,-3.83016965532996,-3.88984861250472,-3.94871443713023,-4.0067671292065,-4.06400668873351,-4.12043311571126,-4.17604641013977,-4.23084657201902,-4.28483360134903,-4.33800749812978,-4.39036826236128,-4.44191589404353,-4.49265039317653,-4.54257175976027,-4.59167999379477,-4.63997509528002,-4.68745706421601,-4.73412590060275,-4.77998160444024,-4.82502417572848,-4.86925361446747,-4.9126699206572,-4.95527309429769,-4.99706313538892,-5.0380400439309,-5.07820381992364,-5.11755446336711,-5.15609197426134,-5.19381635260632,-5.23072759840204,-5.26682571164852,-5.30211069234574,-5.33658254049371,-5.37024125609243,-5.4030868391419,-5.43511928964212,-5.46633860759308,-5.4967447929948,-5.52633784584726,-5.55511776615047,-5.58308455390443,-5.61023820910914,-5.6365787317646,-5.66210612187081,-5.68682037942776,-5.71072150443547,-5.73380949689392,-5.75608435680312,-5.77754608416307,-5.79819467897377,-5.81803014123521,-5.83705247094741,-5.85526166811036,-5.87265773272405,-5.88924066478849,-5.90501046430368,-5.91996713126962,-5.93411066568631,-5.94744106755374,-5.95995833687193,-5.97166247364086,-5.98255347786054,-5.99263134953097,-6.00189608865215,-6.01034769522408,-6.01798616924676,-6.02481151072018,-6.03082371964436,-6.03602279601928,-6.04040873984495,-6.04398155112137,-6.04674122984854,-6.04868777602645,-6.04982118965512,-6.05014147073454,-6.0496486192647,-6.04834263524561,-6.04622351867727,-6.04329126955968,-6.03954588789284,-6.03498737367674,-6.0296157269114,-6.0234309475968,-6.01643303573296,-6.00862199131986
-4.46648024593127,-4.51701998069526,-4.56642850634169,-4.61470582287055,-4.66185193028183,-4.70786682857555,-4.7527505177517,-4.79650299781026,-4.83912426875127,-4.8806143305747,-4.92097318328055,-4.96020082686884,-4.99829726133956,-5.0352624866927,-5.07109650292828,-5.10579931004629,-5.13937090804671,-5.17181129692958,-5.20312047669487,-5.23329844734259,-5.26234520887274,-5.29026076128532,-5.31704510458032,-5.34269823875776,-5.36722016381762,-5.39061087975991,-5.41287038658464,-5.43399868429179,-5.45399577288137,-5.47286165235338,-5.49059632270782,-5.50719978394468,-5.52267203606398,-5.5370130790657,-5.55022291294986,-5.56230153771644,-5.57324895336545,-5.58306515989689,-5.59175015731076,-5.59930394560706,-5.60572652478579,-5.61101789484694,-5.61517805579053,-5.61820700761654,-5.62010475032498,-5.62087128391586,-5.62050660838916,-5.61901072374489,-5.61638362998305,-5.61262532710363,-5.60773581510665,-5.6017150939921,-5.59456316375997,-5.58628002441027,-5.57686567594301,-5.56632011835817,-5.55464335165576,-5.54183537583578,-5.52789619089822,-5.5128257968431,-5.49662419367041,-5.47929138138014,-5.46082735997231,-5.4412321294469,-5.42050568980392,-5.39864804104337,-5.37565918316525,-5.35153911616956,-5.3262878400563,-5.29990535482546,-5.27239166047706,-5.24374675701108,-5.21397064442753,-5.18306332272642,-5.15102479190773,-5.11785505197147,-5.08355410291763,-5.04812194474624,-5.01155857745726,-4.97386400105071,-4.93503821552661,-4.89508122088492,-4.85399301712566,-4.81177360424883,-4.76842298225443,-4.72394115114246,-4.67832811091292,-4.63158386156581,-4.58370840310112,-4.53470173551887,-4.48456385881904,-4.43329477300164,-4.38089447806667,-4.32736297401414,-4.27270026084402,-4.21690633855634,-4.1599812071511,-4.10192486662827,-4.04273731698787,-3.98241855822991
-4.72109453291072,-4.75967361254092,-4.7976064442352,-4.83489302799355,-4.87153336381597,-4.90752745170248,-4.94287529165306,-4.97757688366771,-5.01163222774644,-5.04504132388925,-5.07780417209612,-5.10992077236708,-5.14139112470212,-5.17221522910122,-5.2023930855644,-5.23192469409167,-5.26081005468299,-5.28904916733841,-5.31664203205789,-5.34358864884146,-5.36988901768909,-5.3955431386008,-5.42055101157659,-5.44491263661645,-5.46862801372039,-5.4916971428884,-5.51412002412049,-5.53589665741666,-5.5570270427769,-5.57751118020121,-5.59734906968961,-5.61654071124207,-5.63508610485861,-5.65298525053923,-5.67023814828393,-5.6868447980927,-5.70280519996554,-5.71811935390246,-5.73278725990346,-5.74680891796853,-5.76018432809767,-5.7729134902909,-5.7849964045482,-5.79643307086957,-5.80722348925502,-5.81736765970454,-5.82686558221814,-5.83571725679582,-5.84392268343757,-5.8514818621434,-5.8583947929133,-5.86466147574728,-5.87028191064533,-5.87525609760746,-5.87958403663366,-5.88326572772394,-5.8863011708783,-5.88869036609673,-5.89043331337924,-5.89153001272582,-5.89198046413648,-5.89178466761121,-5.89094262315002,-5.8894543307529,-5.88731979041986,-5.8845390021509,-5.88111196594601,-5.8770386818052,-5.87231914972846,-5.8669533697158,-5.86094134176721,-5.8542830658827,-5.84697854206226,-5.8390277703059,-5.83043075061362,-5.82118748298541,-5.81129796742127,-5.80076220392121,-5.78958019248523,-5.77775193311332,-5.76527742580549,-5.75215667056174,-5.73838966738206,-5.72397641626645,-5.70891691721492,-5.69321117022747,-5.67685917530409,-5.65986093244479,-5.64221644164956,-5.62392570291841,-5.60498871625133,-5.58540548164833,-5.5651759991094,-5.54430026863456,-5.52277829022378,-5.50061006387708,-5.47779558959446,-5.45433486737591,-5.43022789722144,-5.40547467913105
-5.22839330308349,-5.25702390728828,-5.28470323518129,-5.31143128676252,-5.33720806203196,-5.36203356098961,-5.38590778363548,-5.40883072996956,-5.43080239999186,-5.45182279370238,-5.4718919111011,-5.49100975218805,-5.50917631696321,-5.52639160542658,-5.54265561757817,-5.55796835341797,-5.57232981294599,-5.58573999616222,-5.59819890306667,-5.60970653365934,-5.62026288794021,-5.62986796590931,-5.63852176756661,-5.64622429291214,-5.65297554194587,-5.65877551466783,-5.66362421107799,-5.66752163117637,-5.67046777496297,-5.67246264243778,-5.67350623360081,-5.67359854845205,-5.67273958699151,-5.67092934921918,-5.66816783513507,-5.66445504473917,-5.65979097803148,-5.65417563501201,-5.64760901568076,-5.64009112003772,-5.6316219480829,-5.62220149981629,-5.61182977523789,-5.60050677434771,-5.58823249714575,-5.575006943632,-5.56083011380646,-5.54570200766914,-5.52962262522004,-5.51259196645915,-5.49461003138647,-5.47567682000201,-5.45579233230577,-5.43495656829773,-5.41316952797792,-5.39043121134632,-5.36674161840293,-5.34210074914776,-5.3165086035808,-5.28996518170206,-5.26247048351154,-5.23402450900923,-5.20462725819513,-5.17427873106925,-5.14297892763158,-5.11072784788213,-5.07752549182089,-5.04337185944787,-5.00826695076306,-4.97221076576647,-4.9352033044581,-4.89724456683793,-4.85833455290598,-4.81847326266224,-4.77766069610673,-4.73589685323943,-4.69318173406033,-4.64951533856947,-4.60489766676681,-4.55932871865236,-4.51280849422614,-4.46533699348812,-4.41691421643832,-4.36754016307674,-4.31721483340337,-4.26593822741821,-4.21371034512128,-4.16053118651255,-4.10640075159204,-4.05131904035975,-3.99528605281567,-3.9383017889598,-3.88036624879215,-3.82147943231272,-3.7616413395215,-3.70085197041849,-3.63911132500371,-3.57641940327713,-3.51277620523876,-3.44818173088863
-2.65943624579249,-2.76754864028562,-2.87348414662831,-2.97724276482053,-3.07882449486225,-3.17822933675352,-3.27545729049432,-3.37050835608462,-3.46338253352447,-3.55407982281386,-3.64260022395274,-3.72894373694118,-3.81311036177915,-3.89510009846662,-3.97491294700364,-4.05254890739018,-4.12800797962624,-4.20129016371184,-4.27239545964697,-4.34132386743163,-4.4080753870658,-4.47265001854952,-4.53504776188275,-4.59526861706552,-4.65331258409781,-4.70917966297963,-4.76286985371097,-4.81438315629185,-4.86371957072225,-4.91087909700218,-4.95586173513164,-4.99866748511063,-5.03929634693914,-5.07774832061718,-5.11402340614475,-5.14812160352185,-5.18004291274848,-5.20978733382463,-5.23735486675031,-5.26274551152552,-5.28595926815026,-5.30699613662452,-5.32585611694831,-5.34253920912163,-5.35704541314448,-5.36937472901686,-5.37952715673876,-5.38750269631019,-5.39330134773115,-5.39692311100164,-5.39836798612165,-5.39763597309119,-5.39472707191026,-5.38964128257886,-5.38237860509699,-5.37293903946464,-5.36132258568182,-5.34752924374853,-5.33155901366477,-5.31341189543053,-5.29308788904583,-5.27058699451065,-5.24590921182499,-5.21905454098887,-5.19002298200227,-5.15881453486521,-5.12542919957767,-5.08986697613965,-5.05212786455117,-5.01221186481221,-4.97011897692279,-4.92584920088288,-4.8794025366925,-4.83077898435165,-4.77997854386034,-4.72700121521855,-4.67184699842628,-4.61451589348356,-4.55500790039035,-4.49332301914666,-4.42946124975252,-4.36342259220789,-4.29520704651279,-4.22481461266723,-4.15224529067119,-4.07749908052467,-4.0005759822277,-3.92147599578024,-3.8401991211823,-3.75674535843391,-3.67111470753503,-3.58330716848568,-3.49332274128586,-3.40116142593558,-3.30682322243481,-3.21030813078357,-3.11161615098188,-3.01074728302969,-2.90770152692704,-2.80247888267393
-4.58627188424098,-4.65812933698451,-4.72814070246097,-4.79630598067034,-4.86262517161259,-4.92709827528776,-4.98972529169584,-5.05050622083681,-5.10944106271069,-5.16652981731748,-5.22177248465717,-5.27516906472977,-5.32671955753527,-5.37642396307367,-5.42428228134499,-5.4702945123492,-5.51446065608632,-5.55678071255635,-5.59725468175928,-5.63588256369512,-5.67266435836385,-5.7076000657655,-5.74068968590004,-5.7719332187675,-5.80133066436785,-5.82888202270112,-5.85458729376728,-5.87844647756636,-5.90045957409833,-5.92062658336322,-5.938947505361,-5.95542234009169,-5.97005108755529,-5.98283374775179,-5.9937703206812,-6.00286080634351,-6.01010520473872,-6.01550351586684,-6.01905573972787,-6.0207618763218,-6.02062192564863,-6.01863588770837,-6.01480376250101,-6.00912555002656,-6.00160125028501,-5.99223086327637,-5.98101438900064,-5.9679518274578,-5.95304317864788,-5.93628844257085,-5.91768761922673,-5.89724070861552,-5.87494771073721,-5.85080862559181,-5.82482345317931,-5.79699219349971,-5.76731484655302,-5.73579141233924,-5.70242189085836,-5.66720628211038,-5.63014458609531,-5.59123680281314,-5.55048293226388,-5.50788297444752,-5.46343692936407,-5.41714479701352,-5.36900657739588,-5.31902227051115,-5.26719187635931,-5.21351539494038,-5.15799282625437,-5.10062417030124,-5.04140942708103,-4.98034859659371,-4.91744167883932,-4.85268867381781,-4.78608958152921,-4.71764440197353,-4.64735313515074,-4.57521578106086,-4.50123233970389,-4.42540281107982,-4.34772719518864,-4.26820549203039,-4.18683770160503,-4.10362382391257,-4.01856385895304,-3.93165780672639,-3.84290566723265,-3.75230744047183,-3.65986312644389,-3.56557272514886,-3.46943623658673,-3.37145366075754,-3.27162499766122,-3.16995024729781,-3.06642940966732,-2.96106248476972,-2.85384947260502,-2.74479037317325
-3.15382604713109,-3.22595568629922,-3.29712513216017,-3.36733438471391,-3.43658344396044,-3.50487230989977,-3.5722009825319,-3.63856946185681,-3.70397774787453,-3.76842584058505,-3.83191373998835,-3.89444144608446,-3.95600895887336,-4.01661627835505,-4.07626340452955,-4.13495033739684,-4.19267707695692,-4.2494436232098,-4.30524997615548,-4.36009613579395,-4.41398210212521,-4.46690787514928,-4.51887345486614,-4.56987884127579,-4.61992403437825,-4.66900903417349,-4.71713384066153,-4.76429845384237,-4.81050287371601,-4.85574710028244,-4.90003113354167,-4.94335497349369,-4.9857186201385,-5.02712207347612,-5.06756533350653,-5.10704840022973,-5.14557127364573,-5.18313395375453,-5.21973644055613,-5.25537873405051,-5.2900608342377,-5.32378274111768,-5.35654445469046,-5.38834597495603,-5.4191873019144,-5.44906843556556,-5.47798937590952,-5.50595012294628,-5.53295067667583,-5.55899103709817,-5.58407120421332,-5.60819117802126,-5.63135095852199,-5.65355054571552,-5.67478993960185,-5.69506914018097,-5.71438814745289,-5.73274696141761,-5.75014558207512,-5.76658400942542,-5.78206224346852,-5.79658028420442,-5.81013813163312,-5.82273578575461,-5.83437324656889,-5.84505051407597,-5.85476758827585,-5.86352446916852,-5.87132115675399,-5.87815765103226,-5.88403395200332,-5.88895005966717,-5.89290597402382,-5.89590169507327,-5.89793722281552,-5.89901255725056,-5.89912769837839,-5.89828264619902,-5.89647740071245,-5.89371196191868,-5.8899863298177,-5.88530050440951,-5.87965448569412,-5.87304827367153,-5.86548186834173,-5.85695526970473,-5.84746847776052,-5.83702149250911,-5.8256143139505,-5.81324694208468,-5.79991937691166,-5.78563161843143,-5.770383666644,-5.75417552154937,-5.73700718314753,-5.71887865143848,-5.69978992642224,-5.67974100809879,-5.65873189646813,-5.63676259153027
-3.32129976104547,-3.36348338095971,-3.40541352094334,-3.44709018099633,-3.48851336111868,-3.52968306131042,-3.57059928157152,-3.61126202190198,-3.65167128230182,-3.69182706277103,-3.7317293633096,-3.77137818391755,-3.81077352459486,-3.84991538534154,-3.88880376615759,-3.92743866704302,-3.9658200879978,-4.00394802902197,-4.0418224901155,-4.0794434712784,-4.11681097251066,-4.1539249938123,-4.1907855351833,-4.22739259662368,-4.26374617813342,-4.29984627971254,-4.33569290136102,-4.37128604307887,-4.40662570486609,-4.44171188672268,-4.47654458864864,-4.51112381064397,-4.54544955270867,-4.57952181484273,-4.61334059704617,-4.64690589931898,-4.68021772166115,-4.71327606407269,-4.74608092655361,-4.77863230910389,-4.81093021172354,-4.84297463441256,-4.87476557717095,-4.90630303999871,-4.93758702289583,-4.96861752586233,-4.9993945488982,-5.02991809200343,-5.06018815517804,-5.09020473842201,-5.11996784173536,-5.14947746511807,-5.17873360857015,-5.2077362720916,-5.23648545568242,-5.26498115934261,-5.29322338307217,-5.32121212687109,-5.34894739073939,-5.37642917467705,-5.40365747868409,-5.43063230276049,-5.45735364690627,-5.48382151112141,-5.51003589540592,-5.5359967997598,-5.56170422418305,-5.58715816867567,-5.61235863323766,-5.63730561786902,-5.66199912256974,-5.68643914733984,-5.71062569217931,-5.73455875708814,-5.75823834206634,-5.78166444711392,-5.80483707223086,-5.82775621741717,-5.85042188267285,-5.8728340679979,-5.89499277339231,-5.91689799885611,-5.93854974438926,-5.95994800999178,-5.98109279566368,-6.00198410140495,-6.02262192721558,-6.04300627309558,-6.06313713904496,-6.0830145250637,-6.10263843115181,-6.12200885730929,-6.14112580353614,-6.15998926983235,-6.17859925619794,-6.1969557626329,-6.21505878913722,-6.23290833571092,-6.25050440235399,-6.26784698906641
